timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15481.31883200;15481318832;1;0.66;0.67;195.64000000000001;-0.2577640116214752;-0.0725475326180458;0.024702591821551323;0.051937200129032135;0.0;0.0;0.12906211614608765;0.98;-0.11;0.31;0.0
15481.41883200;15481418832;1;0.36;-0.21;192.74;-0.2525302767753601;-0.029885295778512955;0.007996812462806702;0.026997055858373642;0.0;0.0;0.1327018141746521;0.98;-0.11;0.31;0.0
15481.51882300;15481518823;1;-0.06;-0.81;189.25;-0.24267327785491943;0.006528919562697411;-0.01144756656140089;0.001135927508585155;0.0;0.0;0.13371041417121887;0.98;-0.12;0.31;0.0
15481.61882500;15481618825;1;-0.68;-1.12;185.20000000000002;-0.22512882947921753;0.04277012497186661;-0.03147054463624954;-0.027034450322389603;0.0;0.0;0.13204748928546906;0.98;-0.12;0.31;0.0
15481.71882900;15481718829;1;-1.51;-1.21;180.84;-0.20269277691841125;0.06530070304870605;-0.03571906313300133;-0.038755014538764954;0.0;0.0;0.1285741925239563;0.97;-0.11;0.31;0.0
15481.81883700;15481818837;1;-2.31;-1.2;176.19;-0.17566365003585815;0.09207500517368317;-0.03018304333090782;-0.03817356377840042;0.0;0.0;0.12472907453775406;0.97;-0.11;0.31;0.0
15481.91882800;15481918828;1;-2.75;-1.01;171.96;-0.1782800704240799;0.06740064173936844;-0.022277290001511574;-0.031572528183460236;0.0;0.0;0.12168758362531662;0.97;-0.11;0.31;0.0
15482.01883000;15482018830;1;-2.7600000000000002;-0.47000000000000003;168.91;-0.18749423325061798;0.06529737263917923;-0.024220921099185944;-0.035887278616428375;0.0;0.0;0.11838191002607346;0.96;-0.11;0.31;0.0
15482.11882300;15482118823;1;-2.44;0.24;166.68;-0.1935831904411316;0.026356548070907593;-0.02810639515519142;-0.03993256017565727;0.0;0.0;0.11490590870380402;0.96;-0.11;0.3;0.0
15482.21882300;15482218823;1;-1.75;1.19;167.08;-0.20881423354148865;-0.008663034066557884;-0.01750584878027439;-0.025384241715073586;0.0;0.0;0.1119740754365921;0.96;-0.11;0.31;0.0
15482.31881200;15482318812;1;-0.98;2.18;169.19;-0.23410555720329285;-0.02637585438787937;-0.003416582476347685;-0.007017470896244049;0.0;0.0;0.11061017215251923;0.97;-0.11;0.31;0.0
15482.41883800;15482418838;1;-0.39;3.11;171.9;-0.26359906792640686;-0.031792785972356796;0.0003054030239582062;0.0017003059620037675;0.0;0.0;0.11075029522180557;0.97;-0.11;0.31;0.0
15482.51883000;15482518830;1;-0.06;4.04;174.89000000000001;-0.2776157259941101;-0.04359924793243408;-0.0027082201559096575;0.005193183198571205;0.0;0.0;0.11123421788215637;0.96;-0.11;0.31;0.0
15482.61885400;15482618854;1;-0.04;4.88;177.99;-0.2658432722091675;-0.004899659194052219;-0.010267361998558044;0.0037182774394750595;0.0;0.0;0.11177973449230194;0.98;-0.11;0.31;0.0
15482.71883400;15482718834;1;-0.35000000000000003;5.3500000000000005;180.13;-0.2533194124698639;0.035330306738615036;-0.019788233563303947;-0.0028555693570524454;0.0;0.0;0.11158884316682816;0.97;-0.11;0.31;0.0
15482.81882900;15482818829;1;-0.68;5.5;181.88;-0.24215635657310486;0.06400211155414581;-0.01852685958147049;0.003852932248264551;0.0;0.0;0.11167748272418976;0.97;-0.11;0.31;0.0
15482.91882700;15482918827;1;-0.99;5.43;183.35;-0.23496253788471222;0.08920201659202576;-0.013524159789085388;0.009856102988123894;0.0;0.0;0.11211153119802475;0.97;-0.11;0.31;0.0
15483.01883400;15483018834;1;-1.31;5.2700000000000005;184.56;-0.23193159699440002;0.113455630838871;-0.007226658519357443;0.01459942664951086;0.0;0.0;0.1132192388176918;0.96;-0.11;0.31;0.0
15483.11883000;15483118830;1;-1.62;5.11;185.58;-0.23252750933170319;0.13426341116428375;-0.002704490441828966;0.022366158664226532;0.0;0.0;0.11514335125684738;0.96;-0.11;0.3;0.0
15483.21885800;15483218858;1;-1.86;4.99;186.47;-0.23204539716243744;0.15446247160434723;0.005490126088261604;0.034552883356809616;0.0;0.0;0.11794710159301758;0.96;-0.11;0.31;0.0
15483.31884900;15483318849;1;-1.87;4.73;187.35;-0.23084357380867004;0.17151404917240143;0.01640632003545761;0.04795528203248978;0.0;0.0;0.12218967080116272;0.9500000000000001;-0.11;0.3;0.0
15483.41883700;15483418837;1;-1.67;4.29;188.22;-0.23303867876529694;0.18940947949886322;0.026251280680298805;0.059774093329906464;0.0;0.0;0.12757669389247894;0.9500000000000001;-0.11;0.3;0.0
15483.51882300;15483518823;1;-1.35;3.71;189.13;-0.21812549233436584;0.19895274937152863;0.028575675562024117;0.06197037175297737;0.0;0.0;0.13347959518432617;0.9500000000000001;-0.11;0.3;0.0
15483.61883800;15483618838;1;-0.98;3.0300000000000002;190.65;-0.16655772924423218;0.1829650104045868;0.03185208886861801;0.061749305576086044;0.0;0.0;0.13924750685691833;0.9500000000000001;-0.11;0.3;0.0
15483.71883000;15483718830;1;-0.63;2.41;193.64000000000001;-0.12007235735654831;0.16828274726867676;0.035239193588495255;0.058745693415403366;0.0;0.0;0.1450987160205841;0.9500000000000001;-0.11;0.3;0.0
15483.81883600;15483818836;1;-0.52;2.02;197.53;-0.09197235107421875;0.1673116832971573;0.024443328380584717;0.04064914211630821;0.0;0.0;0.14951764047145844;0.9500000000000001;-0.11;0.3;0.0
15483.91882400;15483918824;1;-0.63;1.75;202.03;-0.06067926436662674;0.17594969272613525;0.015221908688545227;0.02158185839653015;0.0;0.0;0.15238334238529205;0.9500000000000001;-0.11;0.3;0.0
15484.01882900;15484018829;1;-0.88;1.75;206.07;-0.1050911694765091;0.2335059940814972;-0.005200827028602362;-0.00948782917112112;0.0;0.0;0.1527332216501236;0.9500000000000001;-0.11;0.3;0.0
15484.11884200;15484118842;1;-1.11;2.11;209.17000000000002;-0.12220457196235657;0.2642466425895691;-0.021879391744732857;-0.03304973617196083;0.0;0.0;0.1505194902420044;0.9500000000000001;-0.11;0.3;0.0
15484.21882500;15484218825;1;-1.23;2.64;211.86;-0.12782391905784607;0.2854236364364624;-0.027003061026334763;-0.04192255809903145;0.0;0.0;0.14683160185813904;0.9500000000000001;-0.11;0.3;0.0
15484.31884700;15484318847;1;-1.37;3.4;214.52;-0.14345060288906097;0.30724087357521057;-0.023653481155633926;-0.03892470896244049;0.0;0.0;0.14302107691764832;0.9500000000000001;-0.11;0.3;0.0
15484.41886500;15484418865;1;-1.52;4.57;217.63;-0.178183913230896;0.3391371965408325;-0.013698332943022251;-0.02614271640777588;0.0;0.0;0.14026519656181335;0.9500000000000001;-0.11;0.3;0.0
15484.51884400;15484518844;1;-1.77;6.19;219.83;-0.24322816729545593;0.3820820748806;-0.008565133437514305;-0.017853396013379097;0.0;0.0;0.13849462568759918;0.9500000000000001;-0.11;0.3;0.0
15484.61882900;15484618829;1;-2.04;7.79;219.93;-0.3016134798526764;0.4193248152732849;0.0044235968962311745;0.0010037347674369812;0.0;0.0;0.13821908831596375;0.96;-0.11;0.31;0.0
15484.71885000;15484718850;1;-2.1;9.0;218.86;-0.34403327107429504;0.4407883584499359;0.007202566135674715;0.012304094620049;0.0;0.0;0.13934090733528137;0.96;-0.11;0.31;0.0
15484.81883100;15484818831;1;-1.99;9.620000000000001;217.33;-0.36963149905204773;0.4698050916194916;0.0012134098215028644;0.010417520068585873;0.0;0.0;0.14043191075325012;0.97;-0.11;0.31;0.0
15484.91883200;15484918832;1;-1.71;9.63;216.18;-0.32551518082618713;0.47156161069869995;-0.006623694207519293;0.006937921047210693;0.0;0.0;0.14140585064888;0.97;-0.11;0.31;0.0
15485.01883500;15485018835;1;-1.34;9.23;215.76;-0.3039517402648926;0.4779016971588135;-0.016559630632400513;0.0021311005111783743;0.0;0.0;0.14180417358875275;0.97;-0.11;0.31;0.0
15485.11883800;15485118838;1;-1.1400000000000001;8.790000000000001;215.54;-0.3034913241863251;0.4901328980922699;-0.01817222498357296;0.004837704356759787;0.0;0.0;0.14215630292892456;0.96;-0.11;0.31;0.0
15485.21882500;15485218825;1;-1.04;8.44;215.4;-0.3071891665458679;0.5039204359054565;-0.017007792368531227;0.008639928884804249;0.0;0.0;0.14265228807926178;0.96;-0.11;0.31;0.0
15485.31883000;15485318830;1;-0.92;8.21;215.34;-0.3150210380554199;0.5194727778434753;-0.009353883564472198;0.019100353121757507;0.0;0.0;0.14388737082481384;0.96;-0.11;0.3;0.0
15485.41883100;15485418831;1;-0.7000000000000001;8.040000000000001;215.73000000000002;-0.32638221979141235;0.5341457724571228;0.0007344548357650638;0.029830142855644226;0.0;0.0;0.1462007611989975;0.96;-0.11;0.3;0.0
15485.51882500;15485518825;1;-0.49;7.9;216.77;-0.3572366237640381;0.5604427456855774;0.005320735741406679;0.0319354385137558;0.0;0.0;0.14901316165924072;0.9500000000000001;-0.11;0.3;0.0
15485.61883700;15485618837;1;-0.5700000000000001;7.83;216.93;-0.4080139696598053;0.6070000529289246;0.0019932445138692856;0.025336328893899918;0.0;0.0;0.15159018337726593;0.9500000000000001;-0.11;0.3;0.0
15485.71882800;15485718828;1;-1.0;7.72;215.26;-0.4495853781700134;0.6425334811210632;0.00607366394251585;0.025235548615455627;0.0;0.0;0.15420523285865784;0.9500000000000001;-0.11;0.3;0.0
15485.81887300;15485818873;1;-1.57;7.34;212.8;-0.474160373210907;0.6714186072349548;0.01124038826674223;0.025690287351608276;0.0;0.0;0.15636034309864044;0.97;-0.11;0.31;0.0
15485.91882400;15485918824;1;-2.0300000000000002;6.68;210.07;-0.49521327018737793;0.6945449709892273;0.01376776397228241;0.015601186081767082;0.0;0.0;0.1578923761844635;0.96;-0.11;0.31;0.0
15486.01884600;15486018846;1;-2.29;5.94;207.02;-0.520070493221283;0.7096145749092102;0.007502781692892313;0.0024766107089817524;0.0;0.0;0.15878593921661377;0.96;-0.11;0.3;0.0
15486.11882400;15486118824;1;-2.41;5.39;203.77;-0.5448979139328003;0.7277491092681885;-0.0010290031787008047;-0.0074670882895588875;0.0;0.0;0.15888214111328125;0.96;-0.11;0.3;0.0
15486.21884300;15486218843;1;-2.43;4.8500000000000005;200.84;-0.5198121070861816;0.7094247341156006;-0.009250220842659473;-0.018017243593931198;0.0;0.0;0.15754851698875427;0.96;-0.11;0.3;0.0
15486.31883400;15486318834;1;-2.41;4.05;198.98000000000002;-0.504909098148346;0.6999626755714417;-0.015857107937335968;-0.02729596383869648;0.0;0.0;0.15533028542995453;0.9500000000000001;-0.11;0.3;0.0
15486.41884300;15486418843;1;-2.49;3.24;197.59;-0.49077314138412476;0.7037392854690552;-0.015426846221089363;-0.02844713255763054;0.0;0.0;0.15259838104248047;0.9500000000000001;-0.11;0.3;0.0
15486.51885400;15486518854;1;-2.61;2.62;196.49;-0.484222412109375;0.716971755027771;-0.012715225107967854;-0.02615492232143879;0.0;0.0;0.14992831647396088;0.9500000000000001;-0.11;0.3;0.0
15486.61883300;15486618833;1;-2.5300000000000002;2.25;195.62;-0.47792014479637146;0.7259767055511475;-0.003114672377705574;-0.017977047711610794;0.0;0.0;0.14779765903949738;0.9500000000000001;-0.11;0.3;0.0
15486.71881700;15486718817;1;-2.2;1.9000000000000001;194.97;-0.46373802423477173;0.738161563873291;0.0023327067028731108;-0.012462758459150791;0.0;0.0;0.1463705152273178;0.9500000000000001;-0.11;0.3;0.0
15486.81884200;15486818842;1;-1.68;1.5;194.59;-0.4549696445465088;0.749224841594696;0.004297966603189707;-0.011123423464596272;0.0;0.0;0.14521411061286926;0.9500000000000001;-0.11;0.3;0.0
15486.91883400;15486918834;1;-1.19;1.0;194.41;-0.4518200755119324;0.761282742023468;-0.0018725638510659337;-0.01600920595228672;0.0;0.0;0.14396539330482483;0.9500000000000001;-0.11;0.3;0.0
15487.01887200;15487018872;1;-0.86;0.51;194.3;-0.4507097601890564;0.7723759412765503;-0.009980687871575356;-0.0230796467512846;0.0;0.0;0.1421283483505249;0.9500000000000001;-0.11;0.3;0.0
15487.11882400;15487118824;1;-0.79;0.26;194.14000000000001;-0.4657817780971527;0.7928447723388672;-0.02370116300880909;-0.03755088895559311;0.0;0.0;0.13894547522068024;0.9500000000000001;-0.11;0.3;0.0
15487.21883100;15487218831;1;-0.97;0.56;193.46;-0.5127095580101013;0.8388708829879761;-0.0363883376121521;-0.05062129721045494;0.0;0.0;0.13463671505451202;0.96;-0.11;0.3;0.0
15487.31883400;15487318834;1;-1.1;1.47;191.56;-0.5532311797142029;0.888293445110321;-0.031247710809111595;-0.04465984180569649;0.0;0.0;0.1298881322145462;0.96;-0.11;0.3;0.0
15487.41883100;15487418831;1;-0.98;2.56;188.72;-0.5769928097724915;0.9171109199523926;-0.014973449520766735;-0.026339832693338394;0.0;0.0;0.12658007442951202;0.96;-0.11;0.3;0.0
15487.51885700;15487518857;1;-0.66;3.4;185.46;-0.5909953117370605;0.9293586015701294;-0.0073549989610910416;-0.013639732263982296;0.0;0.0;0.12501110136508942;0.96;-0.11;0.3;0.0
15487.61886800;15487618868;1;-0.21;3.86;181.98;-0.6097780466079712;0.9395323991775513;-0.0042830961756408215;-0.003649769350886345;0.0;0.0;0.12457198649644852;0.9500000000000001;-0.11;0.3;0.0
15487.71885600;15487718856;1;0.26;3.83;178.84;-0.5798549652099609;0.8992871046066284;-0.005533126648515463;0.0010008433600887656;0.0;0.0;0.12482188642024994;0.96;-0.11;0.3;0.0
15487.81883500;15487818835;1;0.51;3.43;176.57;-0.5716676712036133;0.8804316520690918;-0.013926869258284569;-0.0028895835857838392;0.0;0.0;0.12475904822349548;0.9500000000000001;-0.11;0.3;0.0
15487.91888700;15487918887;1;0.45;3.08;174.74;-0.572882890701294;0.873233437538147;-0.023501820862293243;-0.006942965090274811;0.0;0.0;0.12433048337697983;0.9500000000000001;-0.11;0.29;0.0
15488.01885000;15488018850;1;0.27;2.9;173.18;-0.5725202560424805;0.8692179322242737;-0.023772669956088066;-0.0007728002383373678;0.0;0.0;0.12424515187740326;0.9500000000000001;-0.11;0.3;0.0
15488.11883400;15488118834;1;0.22;2.89;171.9;-0.58061283826828;0.874803900718689;-0.023837190121412277;0.005569130647927523;0.0;0.0;0.12413747608661652;0.97;-0.12;0.3;0.0
15488.21882800;15488218828;1;0.32;2.88;170.78;-0.5871317982673645;0.878893256187439;-0.017687778919935226;0.011747920885682106;0.0;0.0;0.12459030002355576;0.97;-0.12;0.3;0.0
15488.31885900;15488318859;1;0.53;2.74;169.75;-0.5875778198242188;0.8853351473808289;-0.014141162857413292;0.01375675294548273;0.0;0.0;0.12559621036052704;0.96;-0.11;0.3;0.0
15488.41883200;15488418832;1;0.73;2.48;168.86;-0.5851675271987915;0.8961727619171143;-0.009543688036501408;0.018701840192079544;0.0;0.0;0.12716931104660034;0.96;-0.11;0.29;0.0
15488.51883300;15488518833;1;0.8;2.15;168.1;-0.5840598940849304;0.8918308019638062;-0.012637799605727196;0.015264063142240047;0.0;0.0;0.12878383696079254;0.96;-0.11;0.29;0.0
15488.61882300;15488618823;1;0.8;1.9100000000000001;167.46;-0.5857879519462585;0.8848302364349365;-0.012610308825969696;0.0127341877669096;0.0;0.0;0.1299421787261963;0.9500000000000001;-0.11;0.29;0.0
15488.71882300;15488718823;1;0.76;1.83;166.93;-0.5858617424964905;0.8823769092559814;-0.018888238817453384;0.002163378754630685;0.0;0.0;0.13060148060321808;0.96;-0.11;0.29;0.0
15488.81885400;15488818854;1;0.73;1.9100000000000001;166.47;-0.5917796492576599;0.8799716830253601;-0.019288793206214905;-0.0017411962617188692;0.0;0.0;0.1302664577960968;0.9500000000000001;-0.11;0.29;0.0
15488.91890700;15488918907;1;0.6900000000000001;2.07;166.08;-0.5952445268630981;0.8788648843765259;-0.019704388454556465;-0.002929824171587825;0.0;0.0;0.12995202839374542;0.9500000000000001;-0.11;0.29;0.0
15489.01883800;15489018838;1;0.63;2.2600000000000002;165.75;-0.5944742560386658;0.878169059753418;-0.01264994964003563;0.004078290890902281;0.0;0.0;0.13037414848804474;0.9500000000000001;-0.11;0.29;0.0
15489.11882400;15489118824;1;0.59;2.43;165.5;-0.5942162275314331;0.8863624334335327;-0.004066023975610733;0.015108935534954071;0.0;0.0;0.13123710453510284;0.97;-0.12;0.29;0.0
15489.21885300;15489218853;1;0.58;2.5100000000000002;165.29;-0.5995303988456726;0.8918951153755188;0.005194711033254862;0.023708853870630264;0.0;0.0;0.13318097591400146;0.96;-0.12;0.29;0.0
15489.31886200;15489318862;1;0.63;2.57;165.1;-0.6019086241722107;0.8963552117347717;0.014061139896512032;0.03248649835586548;0.0;0.0;0.1360655575990677;0.96;-0.12;0.29;0.0
15489.41883000;15489418830;1;0.76;2.64;164.92000000000002;-0.6085205078125;0.899299681186676;0.013587369583547115;0.03350714594125748;0.0;0.0;0.13959342241287231;0.96;-0.12;0.29;0.0
15489.51882900;15489518829;1;0.93;2.7600000000000002;164.77;-0.6133852601051331;0.9022635221481323;0.0114113325253129;0.03352107107639313;0.0;0.0;0.14309848845005035;0.96;-0.12;0.29;0.0
15489.61883000;15489618830;1;1.1300000000000001;2.96;164.64000000000001;-0.6190375089645386;0.8986794352531433;0.0033788499422371387;0.02613111026585102;0.0;0.0;0.14603184163570404;0.9500000000000001;-0.12;0.28;0.0
15489.71882300;15489718823;1;1.22;3.19;164.54;-0.6262622475624084;0.8999661207199097;-0.004865985829383135;0.015631988644599915;0.0;0.0;0.1478339582681656;0.9500000000000001;-0.12;0.28;0.0
15489.81883600;15489818836;1;1.17;3.42;164.47;-0.6324373483657837;0.8965033888816833;-0.008311832323670387;0.010588743723928928;0.0;0.0;0.14897695183753967;0.96;-0.12;0.28;0.0
15489.91883100;15489918831;1;0.92;3.6;164.44;-0.6308590173721313;0.8940010666847229;-0.007933441549539566;0.010555550456047058;0.0;0.0;0.14999717473983765;0.9500000000000001;-0.12;0.28;0.0
15490.01883200;15490018832;1;0.63;3.64;164.38;-0.626009464263916;0.9107673764228821;-0.0011557150864973664;0.018076473847031593;0.0;0.0;0.15162844955921173;0.9500000000000001;-0.12;0.28;0.0
15490.11882900;15490118829;1;0.37;3.49;163.58;-0.622456431388855;0.9835755228996277;0.00889147911220789;0.029402626678347588;0.0;0.0;0.15409384667873383;0.9500000000000001;-0.12;0.28;0.0
15490.21882900;15490218829;1;-0.03;2.97;159.86;-0.5981870293617249;1.0936651229858398;0.03626014664769173;0.05679753050208092;0.0;0.0;0.15811720490455627;0.9500000000000001;-0.12;0.28;0.0
15490.31884500;15490318845;1;-0.12;1.77;154.45000000000002;-0.5812699794769287;1.105871558189392;0.05463453382253647;0.07550136744976044;0.0;0.0;0.16534602642059326;0.9500000000000001;-0.12;0.28;0.0
15490.41883000;15490418830;1;0.08;0.6;148.85;-0.596255898475647;1.0979844331741333;0.04264048486948013;0.06471158564090729;0.0;0.0;0.17240408062934875;0.9500000000000001;-0.12;0.28;0.0
15490.51882400;15490518824;1;0.38;0.02;144.26;-0.6175639033317566;1.036683440208435;0.020020026713609695;0.04028569161891937;0.0;0.0;0.1774180829524994;0.9500000000000001;-0.12;0.28;0.0
15490.61882400;15490618824;1;0.59;-0.08;141.48;-0.6246795058250427;0.9510232210159302;0.014964637346565723;0.031115561723709106;0.0;0.0;0.18068839609622955;0.9400000000000001;-0.12;0.27;0.0
15490.71882400;15490718824;1;0.92;-0.15;140.83;-0.6283814311027527;0.8585750460624695;0.023455576971173286;0.03391573578119278;0.0;0.0;0.18354521691799164;0.9400000000000001;-0.12;0.27;0.0
15490.81883600;15490818836;1;1.3900000000000001;-0.3;141.52;-0.6213390827178955;0.8062341213226318;0.04276301711797714;0.04584135487675667;0.0;0.0;0.18717364966869354;0.9500000000000001;-0.12;0.27;0.0
15490.91883200;15490918832;1;1.86;-0.64;143.06;-0.6199302077293396;0.7647879123687744;0.059155091643333435;0.05580597743391991;0.0;0.0;0.19227778911590576;0.9400000000000001;-0.12;0.27;0.0
15491.01883500;15491018835;1;2.22;-1.27;145.42000000000002;-0.616117537021637;0.7440313100814819;0.07075364887714386;0.06366624683141708;0.0;0.0;0.1984165757894516;0.9400000000000001;-0.12;0.27;0.0
15491.11882400;15491118824;1;2.43;-2.12;148.51;-0.6073561310768127;0.7062978744506836;0.0654454454779625;0.05727903172373772;0.0;0.0;0.20491626858711243;0.9500000000000001;-0.12;0.27;0.0
15491.21882400;15491218824;1;2.59;-2.91;152.36;-0.6029576063156128;0.6762192845344543;0.05013130605220795;0.04575713351368904;0.0;0.0;0.21037165820598602;0.9400000000000001;-0.12;0.27;0.0
15491.31883100;15491318831;1;2.74;-3.43;157.05;-0.5972867608070374;0.6422942876815796;0.032457802444696426;0.030093852430582047;0.0;0.0;0.2141791582107544;0.9500000000000001;-0.12;0.27;0.0
15491.41883800;15491418838;1;2.94;-3.75;162.18;-0.5831407904624939;0.6300768256187439;0.02165774442255497;0.01827327348291874;0.0;0.0;0.2164323329925537;0.96;-0.12;0.27;0.0
15491.51883900;15491518839;1;3.08;-3.94;167.6;-0.5565059781074524;0.6178563833236694;0.018048232421278954;0.01193135417997837;0.0;0.0;0.2178022563457489;0.96;-0.12;0.27;0.0
15491.61882900;15491618829;1;3.0700000000000003;-4.07;173.41;-0.5299862623214722;0.6157258749008179;0.016129950061440468;0.0064498670399188995;0.0;0.0;0.21851599216461182;0.97;-0.12;0.27;0.0
15491.71882400;15491718824;1;2.86;-4.13;179.4;-0.5062716007232666;0.6208791136741638;0.00881230179220438;-0.0028336511459201574;0.0;0.0;0.21875406801700592;0.97;-0.12;0.27;0.0
15491.81882900;15491818829;1;2.41;-4.03;185.53;-0.4814431965351105;0.6279425621032715;0.001199099700897932;-0.011558249592781067;0.0;0.0;0.21812045574188232;0.97;-0.12;0.27;0.0
