timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15484.62021300;15484620213;-1.86;7.29;227.36;-0.14000000059604645;0.0;0.0;-0.40172499418258667;-0.05171004682779312;-0.04042159765958786;0.9134052991867065
15484.72025700;15484720257;-1.8800000000000001;8.44;226.20000000000002;-0.14999999105930328;0.0;0.0;-0.3923967480659485;-0.06132346764206886;-0.04396636039018631;0.9166958332061768
15484.82014900;15484820149;-1.72;9.06;224.59;-0.1599999964237213;0.0;0.0;-0.3793151080608368;-0.06740544736385345;-0.043900083750486374;0.9217642545700073
15484.92050400;15484920504;-1.4000000000000001;9.09;223.38;-0.14999999105930328;0.0;0.0;-0.369333416223526;-0.06917759031057358;-0.04066900163888931;0.9258257746696472
15485.02009800;15485020098;-1.03;8.72;222.9;-0.1599999964237213;0.0;0.0;-0.3652956187725067;-0.0675298348069191;-0.036230459809303284;0.9277317523956299
15485.12006800;15485120068;-0.8300000000000001;8.3;222.6;-0.1599999964237213;0.0;0.0;-0.3628179430961609;-0.06479140371084213;-0.03308878093957901;0.9290158152580261
15485.22006500;15485220065;-0.74;7.96;222.36;-0.14999999105930328;0.0;0.0;-0.36091479659080505;-0.06241246312856674;-0.03116745501756668;0.9299859404563904
15485.32052300;15485320523;-0.64;7.74;222.22;-0.1599999964237213;0.0;0.0;-0.35975515842437744;-0.06102290004491806;-0.029550006613135338;0.9305800795555115
15485.42019200;15485420192;-0.44;7.57;222.53;-0.14999999105930328;0.0;0.0;-0.36218371987342834;-0.060188304632902145;-0.027549026533961296;0.9297534227371216
15485.52017600;15485520176;-0.24;7.43;223.5;-0.1599999964237213;0.0;0.0;-0.36991438269615173;-0.05944054201245308;-0.02597053162753582;0.9267986416816711
15485.62008900;15485620089;-0.32;7.36;223.59;-0.14000000059604645;0.0;0.0;-0.37070176005363464;-0.05857657641172409;-0.026472270488739014;0.926524817943573
15485.72028000;15485720280;-0.74;7.26;221.87;-0.14000000059604645;0.0;0.0;-0.35700395703315735;-0.05688391253352165;-0.028708940371870995;0.9319271445274353
15485.82042400;15485820424;-1.25;6.92;219.37;-0.14999999105930328;0.0;0.0;-0.3368416130542755;-0.05315008759498596;-0.03066863864660263;0.9395595788955688
15485.92018700;15485920187;-1.68;6.3100000000000005;216.58;-0.14000000059604645;0.0;0.0;-0.3141111135482788;-0.04769451916217804;-0.03119003027677536;0.9476743340492249
15486.02020700;15486020207;-1.93;5.61;213.5;-0.14000000059604645;0.0;0.0;-0.28863903880119324;-0.04202746972441673;-0.030299805104732513;0.9560351371765137
15486.12006300;15486120063;-2.05;5.11;210.21;-0.14000000059604645;0.0;0.0;-0.26106831431388855;-0.038426317274570465;-0.028897149488329887;0.9641222357749939
15486.22044900;15486220449;-2.08;4.61;207.26;-0.14999999105930328;0.0;0.0;-0.23621152341365814;-0.03485995531082153;-0.027129599824547768;0.9706971049308777
15486.32063100;15486320631;-2.06;3.85;205.39000000000001;-0.12999999523162842;0.0;0.0;-0.22023533284664154;-0.02884954772889614;-0.024989904835820198;0.9746997356414795
15486.42023800;15486420238;-2.19;3.06;204.04;-0.14000000059604645;0.0;0.0;-0.20864827930927277;-0.02218279242515564;-0.024280309677124023;0.9774376153945923
15486.52006700;15486520067;-2.32;2.47;202.98000000000002;-0.12999999523162842;0.0;0.0;-0.1995762437582016;-0.017151037231087685;-0.024181067943572998;0.9794337153434753
15486.62016500;15486620165;-2.24;2.11;202.13;-0.12999999523162842;0.0;0.0;-0.1922922134399414;-0.014380080625414848;-0.022753404453396797;0.9809685349464417
15486.72010900;15486720109;-1.8900000000000001;1.79;201.5;-0.12999999523162842;0.0;0.0;-0.18677730858325958;-0.012341685593128204;-0.01913539133965969;0.9821383357048035
15486.82018200;15486820182;-1.35;1.41;201.13;-0.12999999523162842;0.0;0.0;-0.18348054587841034;-0.009945356287062168;-0.013869515620172024;0.9828751683235168
15486.92024600;15486920246;-0.84;0.93;200.93;-0.12999999523162842;0.0;0.0;-0.18171586096286774;-0.0066643692553043365;-0.008694575168192387;0.9832900762557983
15487.02009200;15487020092;-0.49;0.46;200.79;-0.12999999523162842;0.0;0.0;-0.18045751750469208;-0.00319755170494318;-0.005011874251067638;0.9835648536682129
15487.12019400;15487120194;-0.41000000000000003;0.22;200.61;-0.11999999731779099;0.0;0.0;-0.17891381680965424;-0.0012821515556424856;-0.00387930846773088;0.9838562607765198
15487.22007100;15487220071;-0.5700000000000001;0.51;199.87;-0.12999999523162842;0.0;0.0;-0.17257678508758545;-0.003537270473316312;-0.005674461834132671;0.9849733710289001
15487.32057700;15487320577;-0.72;1.3900000000000001;197.89000000000001;-0.12999999523162842;0.0;0.0;-0.15555113554000854;-0.011077583767473698;-0.008126341737806797;0.9877323508262634
15487.42010100;15487420101;-0.58;2.49;195.0;-0.12999999523162842;0.0;0.0;-0.13063114881515503;-0.020933356136083603;-0.007906428538262844;0.9911785125732422
15487.52022300;15487520223;-0.23;3.35;191.69;-0.12999999523162842;0.0;0.0;-0.1019119918346405;-0.028894193470478058;-0.005023854319006205;0.9943610429763794
15487.62007700;15487620077;0.2;3.8200000000000003;188.17000000000002;-0.12999999523162842;0.0;0.0;-0.07118789851665497;-0.033443912863731384;-0.000600885134190321;0.9969018697738647
15487.72050100;15487720501;0.67;3.8200000000000003;185.04;-0.14000000059604645;0.0;0.0;-0.043778516352176666;-0.033614519983530045;0.004384452477097511;0.9984659552574158
15487.82023000;15487820230;0.89;3.45;182.77;-0.14000000059604645;0.0;0.0;-0.023982923477888107;-0.030318452045321465;0.007046072278171778;0.9992277026176453
15487.92011200;15487920112;0.8;3.13;180.96;-0.14000000059604645;0.0;0.0;-0.008210621774196625;-0.027370253577828407;0.006830132100731134;0.9995683431625366
15488.02046200;15488020462;0.61;2.97;179.44;-0.14000000059604645;0.0;0.0;0.00498893391340971;-0.02594486065208912;0.005528789479285479;0.999635636806488
15488.12005900;15488120059;0.55;2.96;178.18;-0.14999999105930328;0.0;0.0;0.015965348109602928;-0.02578144147992134;0.005221101455390453;0.9995265007019043
15488.22049900;15488220499;0.66;2.96;177.07;-0.14000000059604645;0.0;0.0;0.02563665620982647;-0.025706453248858452;0.006463240832090378;0.999319851398468
15488.32019200;15488320192;0.87;2.84;176.07;-0.14000000059604645;0.0;0.0;0.03440773859620094;-0.02457670494914055;0.008518029004335403;0.999069333076477
15488.42011600;15488420116;1.05;2.59;175.22;-0.14000000059604645;0.0;0.0;0.04189608246088028;-0.022202612832188606;0.010142249055206776;0.9988237619400024
15488.52005400;15488520054;1.11;2.2800000000000002;174.49;-0.12999999523162842;0.0;0.0;0.048222389072179794;-0.0194406621158123;0.010704255662858486;0.9985900521278381
15488.62019200;15488620192;1.11;2.06;173.9;-0.14000000059604645;0.0;0.0;0.05335015058517456;-0.017431357875466347;0.010712969116866589;0.9983662366867065
15488.72028700;15488720287;1.08;1.98;173.41;-0.14000000059604645;0.0;0.0;0.05760423466563225;-0.016759678721427917;0.010488293133676052;0.99814373254776
15488.82025700;15488820257;1.05;2.05;172.98;-0.14000000059604645;0.0;0.0;0.06137334927916527;-0.01736164465546608;0.010322445072233677;0.9979104995727539
15488.92018800;15488920188;1.02;2.21;172.61;-0.14000000059604645;0.0;0.0;0.06458022445440292;-0.018732333555817604;0.010130109265446663;0.9976852536201477
15489.02047300;15489020473;0.97;2.4;172.3;-0.14000000059604645;0.0;0.0;0.06730473041534424;-0.020329391583800316;0.009934019297361374;0.9974758625030518
15489.12008400;15489120084;0.9400000000000001;2.5500000000000003;172.06;-0.14000000059604645;0.0;0.0;0.06931696832180023;-0.021667197346687317;0.009786659851670265;0.9973113536834717
15489.22008200;15489220082;0.92;2.62;171.88;-0.14999999105930328;0.0;0.0;0.07091820985078812;-0.02231365069746971;0.009675061330199242;0.9971855878829956
15489.32045800;15489320458;0.96;2.66;171.72;-0.14999999105930328;0.0;0.0;0.07230768352746964;-0.022603292018175125;0.010043629445135593;0.997075617313385
15489.42022300;15489420223;1.07;2.72;171.58;-0.14999999105930328;0.0;0.0;0.07354741543531418;-0.023007674142718315;0.01108336728066206;0.996964693069458
15489.52005600;15489520056;1.24;2.83;171.46;-0.14999999105930328;0.0;0.0;0.07463416457176208;-0.0238548181951046;0.01268384326249361;0.9968449473381042
15489.62007500;15489620075;1.43;3.0100000000000002;171.36;-0.1599999964237213;0.0;0.0;0.0755615085363388;-0.02529309317469597;0.014430844224989414;0.9967158436775208
15489.72006600;15489720066;1.52;3.22;171.28;-0.1599999964237213;0.0;0.0;0.07628419250249863;-0.02703072689473629;0.015412542968988419;0.9966005086898804
15489.82028900;15489820289;1.47;3.44;171.24;-0.1599999964237213;0.0;0.0;0.0766458809375763;-0.02901870384812355;0.015142756514251232;0.99652099609375
15489.92015900;15489920159;1.25;3.62;171.23;-0.1599999964237213;0.0;0.0;0.07672592997550964;-0.030705202370882034;0.01332253497093916;0.9964902997016907
15490.02017600;15490020176;0.99;3.65;171.20000000000002;-0.1599999964237213;0.0;0.0;0.07692330330610275;-0.031160546466708183;0.01109958067536354;0.9964882135391235
15490.12006200;15490120062;0.74;3.52;170.39000000000001;-0.17000000178813934;0.0;0.0;0.08387947827577591;-0.030080847442150116;0.009050690568983555;0.9959806203842163
15490.22022100;15490220221;0.36;3.0300000000000002;166.53;-0.1599999964237213;0.0;0.0;0.11723531037569046;-0.02593395859003067;0.006223183125257492;0.9927459955215454
15490.32065000;15490320650;0.27;1.9000000000000001;161.13;-0.17000000178813934;0.0;0.0;0.16391195356845856;-0.016049860045313835;0.005082541145384312;0.9863313436508179
15490.42020600;15490420206;0.47000000000000003;0.81;155.59;-0.17000000178813934;0.0;0.0;0.211358904838562;-0.006041971500962973;0.005512830335646868;0.9773743152618408
15490.52018600;15490520186;0.75;0.28;151.05;-0.17000000178813934;0.0;0.0;0.24992232024669647;-0.0007585868588648736;0.007020579185336828;0.9682401418685913
15490.62014300;15490620143;0.9;0.18;148.32;-0.17000000178813934;0.0;0.0;0.2729090452194214;0.0006292626494541764;0.008074684999883175;0.9620057940483093
15490.72005100;15490720051;1.17;0.12;147.75;-0.17000000178813934;0.0;0.0;0.2777112126350403;0.0018115127459168434;0.010187729261815548;0.9606088995933533
15490.82015900;15490820159;1.59;-0.06;148.5;-0.17000000178813934;0.0;0.0;0.2713738977909088;0.00435328995808959;0.013260827399790287;0.9623727798461914
15490.92011300;15490920113;2.0100000000000002;-0.46;150.12;-0.17999999225139618;0.0;0.0;0.2576357126235962;0.008463123813271523;0.015963563695549965;0.966073215007782
15491.02016800;15491020168;2.37;-1.1300000000000001;152.54;-0.1899999976158142;0.0;0.0;0.23706990480422974;0.014528641477227211;0.017750784754753113;0.9712218046188354
15491.12055500;15491120555;2.58;-2.0100000000000002;155.71;-0.1899999976158142;0.0;0.0;0.20990772545337677;0.021898776292800903;0.018370261415839195;0.9773033261299133
15491.22005000;15491220050;2.7600000000000002;-2.81;159.65;-0.19999998807907104;0.0;0.0;0.17593929171562195;0.02843812294304371;0.01940217986702919;0.9837988615036011
15491.32049900;15491320499;2.95;-3.38;164.41;-0.19999998807907104;0.0;0.0;0.13474294543266296;0.032745733857154846;0.021500717848539352;0.990105926990509
15491.42014300;15491420143;3.18;-3.75;169.65;-0.19999998807907104;0.0;0.0;0.08918792009353638;0.03512248769402504;0.024743305519223213;0.9950878024101257
15491.52008000;15491520080;3.37;-4.01;175.15;-0.19999998807907104;0.0;0.0;0.041214242577552795;0.03620940446853638;0.02789231576025486;0.9981043338775635
15491.61997400;15491619974;3.39;-4.21;181.0;-0.19999998807907104;0.0;0.0;-0.00984178762882948;0.036464154720306396;0.02992796152830124;0.9988382458686829
15491.72005800;15491720058;3.21;-4.3500000000000005;187.05;-0.20999999344348907;0.0;0.0;-0.06252385675907135;0.03617450222373009;0.030345827341079712;0.996925950050354
15491.82014600;15491820146;2.79;-4.3500000000000005;193.24;-0.20999999344348907;0.0;0.0;-0.11614852398633957;0.034887172281742096;0.028560252860188484;0.9922080039978027
15491.92045300;15491920453;2.22;-4.13;199.49;-0.20999999344348907;0.0;0.0;-0.16988934576511383;0.03228047490119934;0.02524232305586338;0.9846107959747314
15492.02012100;15492020121;1.7;-3.69;205.97;-0.20999999344348907;0.0;0.0;-0.22504287958145142;0.028074800968170166;0.021748537197709084;0.9737014770507812
15492.12017500;15492120175;1.25;-3.0500000000000003;212.58;-0.2199999988079071;0.0;0.0;-0.2807273268699646;0.022496240213513374;0.018020149320364;0.9593546986579895
15492.22063100;15492220631;1.05;-2.27;219.28;-0.2199999988079071;0.0;0.0;-0.3362049460411072;0.015583810396492481;0.015307190828025341;0.941535472869873
15492.32050000;15492320500;1.0;-1.2;225.56;-0.22999998927116394;0.0;0.0;-0.38730764389038086;0.00631377287209034;0.012202383950352669;0.9218481779098511
15492.42013000;15492420130;1.07;0.19;230.45000000000002;-0.22999998927116394;0.0;0.0;-0.42620033025741577;-0.005584219004958868;0.007772753480821848;0.9045782089233398
15492.52006900;15492520069;1.29;1.67;234.61;-0.22999998927116394;0.0;0.0;-0.458556592464447;-0.01818212866783142;0.0033609350211918354;0.888472855091095
15492.62028000;15492620280;1.56;3.09;238.36;-0.23999999463558197;0.0;0.0;-0.4870779514312744;-0.030231568962335587;-0.001242778729647398;0.8728342056274414
15492.72008800;15492720088;1.8;4.3500000000000005;241.72;-0.23999999463558197;0.0;0.0;0.5120658278465271;0.04065074771642685;0.00595476571470499;-0.8579631447792053
15492.82017900;15492820179;1.93;5.42;244.73000000000002;-0.25;0.0;0.0;0.5339769124984741;0.048955053091049194;0.011084905825555325;-0.8440078496932983
15492.91995600;15492919956;1.96;6.28;247.42000000000002;-0.25;0.0;0.0;0.5533275008201599;0.05513064190745354;0.016198057681322098;-0.8309795260429382
15493.02011900;15493020119;1.93;6.890000000000001;249.84;-0.25;0.0;0.0;0.5705446004867554;0.05895446613430977;0.02062925137579441;-0.8188881874084473
15493.12023700;15493120237;1.79;7.19;251.95000000000002;-0.25;0.0;0.0;0.5854492783546448;0.05997273698449135;0.02424493432044983;-0.8081241250038147
15493.22017400;15493220174;1.49;7.12;253.39000000000001;-0.25;0.0;0.0;0.59572833776474;0.05764259025454521;0.02669873647391796;-0.8006699085235596
15493.32020600;15493320206;0.85;6.54;252.85;-0.25999999046325684;0.0;0.0;0.5925083160400391;0.050360120832920074;0.02789968065917492;-0.8035044074058533
15493.42023500;15493420235;-0.35000000000000003;5.23;250.24;-0.25;0.0;0.0;0.5748047232627869;0.03558913618326187;0.02878054417669773;-0.8170095682144165
15493.52006900;15493520069;-1.6500000000000001;3.2600000000000002;246.93;-0.25;0.0;0.0;0.5514973402023315;0.015781428664922714;0.02775290422141552;-0.8335655331611633
15493.62025800;15493620258;-2.56;1.46;244.95000000000002;-0.25;0.0;0.0;0.5370151400566101;-0.0012307071592658758;0.025757325813174248;-0.8431785106658936
15493.72005400;15493720054;-3.0;0.11;243.99;-0.25;0.0;0.0;0.5297300219535828;-0.013019023463129997;0.022784128785133362;-0.8477602005004883
15493.82016100;15493820161;-3.0700000000000003;-0.92;243.83;-0.25;0.0;0.0;0.5283145904541016;-0.021046098321676254;0.018464017659425735;-0.8485869765281677
15493.92006900;15493920069;-2.84;-1.8800000000000001;245.07;-0.23999999463558197;0.0;0.0;0.5372774004936218;-0.027231955900788307;0.012047414667904377;-0.8428797125816345
15494.02014400;15494020144;-2.58;-2.2800000000000002;248.49;-0.23999999463558197;0.0;0.0;0.5621602535247803;-0.029150720685720444;0.007468522526323795;-0.8264806270599365
15494.12005900;15494120059;-2.22;-1.84;253.63;-0.25;0.0;0.0;0.5988399982452393;-0.02452835626900196;0.005923112854361534;-0.8004710674285889
15494.22024000;15494220240;-1.35;-0.66;259.26;-0.22999998927116394;0.0;0.0;0.63776695728302;-0.012019145302474499;0.00538707384839654;-0.7701167464256287
15494.32021700;15494320217;-0.12;0.66;263.65;-0.23999999463558197;0.0;0.0;0.6669081449508667;0.0036057329270988703;0.004706942476332188;-0.7451163530349731
15494.42049500;15494420495;0.92;1.81;267.3;-0.25999999046325684;0.0;0.0;0.6900842189788818;0.017057128250598907;0.005101589486002922;-0.7235100865364075
15494.52007400;15494520074;1.62;2.45;270.94;-0.26999998092651367;0.0;0.0;0.7124654054641724;0.025147030130028725;0.005346327088773251;-0.7012361288070679
15494.62016000;15494620160;1.61;2.42;274.46;-0.26999998092651367;0.0;0.0;0.7336577773094177;0.02470722608268261;0.006005783099681139;-0.6790432333946228
15494.72007000;15494720070;0.85;1.8;276.89;-0.2800000011920929;0.0;0.0;0.7481719255447388;0.016039855778217316;0.006816656794399023;-0.6632760167121887
15494.82014200;15494820142;-0.24;0.8300000000000001;277.16;-0.2800000011920929;0.0;0.0;0.7498779892921448;0.003233274444937706;0.00685399305075407;-0.6615327596664429
15494.92027000;15494920270;-1.1300000000000001;-0.13;278.13;-0.26999998092651367;0.0;0.0;0.7554246187210083;-0.00829264335334301;0.005598543211817741;-0.6551592350006104
15495.02010700;15495020107;-1.62;-0.96;280.37;-0.26999998092651367;0.0;0.0;0.7679768204689026;-0.016264285892248154;0.0026248039212077856;-0.640265703201294
15495.12022400;15495120224;-1.86;-1.74;284.01;-0.26999998092651367;0.0;0.0;0.7877512574195862;-0.022179650142788887;-0.0019953881856054068;-0.6155908107757568
15495.22007400;15495220074;-2.08;-2.36;288.36;-0.26999998092651367;0.0;0.0;0.810349702835083;-0.026824789121747017;-0.006138699594885111;-0.585300087928772
15495.32013400;15495320134;-2.35;-2.85;293.19;-0.26999998092651367;0.0;0.0;0.8340871930122375;-0.030833985656499863;-0.009452911093831062;-0.5506891012191772
15495.42022000;15495420220;-2.5;-3.15;298.36;-0.26999998092651367;0.0;0.0;0.857944667339325;-0.03284889832139015;-0.012443522922694683;-0.512539803981781
15495.52008900;15495520089;-2.45;-3.08;303.07;-0.26999998092651367;0.0;0.0;0.8783290982246399;-0.031622905284166336;-0.013450639322400093;-0.47681981325149536
15495.62027500;15495620275;-2.17;-2.61;306.52;-0.2800000011920929;0.0;0.0;0.8925077319145203;-0.02715938165783882;-0.011836081743240356;-0.45005813241004944
15495.72006700;15495720067;-1.62;-1.71;308.6;-0.26999998092651367;0.0;0.0;0.9008089900016785;-0.019282493740320206;-0.007280075456947088;-0.43372613191604614
15495.82013700;15495820137;-0.97;-0.43;308.68;-0.2800000011920929;0.0;0.0;0.901326596736908;-0.0093323839828372;0.0002598214487079531;-0.43303945660591125
15495.92028000;15495920280;-0.3;1.1500000000000001;307.28000000000003;-0.2800000011920929;0.0;0.0;0.8960168957710266;0.0020965433213859797;0.01018023956567049;-0.4438982903957367
