timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16345.11882700;16345118827;1;0.56;0.06;138.23;0.768467128276825;0.20397396385669708;0.04290066286921501;0.07623056322336197;0.0;0.0;0.15437820553779602;0.86;0.14;0.28;0.0
16345.21882400;16345218824;1;0.06;-0.49;138.1;0.7632813453674316;0.19155307114124298;0.04919291287660599;0.07927262037992477;0.0;0.0;0.16214726865291595;0.87;0.14;0.28;0.0
16345.31883400;16345318834;1;-0.37;-0.72;138.0;0.7693491578102112;0.1853695809841156;0.04130616784095764;0.06756886094808578;0.0;0.0;0.1694963127374649;0.86;0.14;0.28;0.0
16345.41885100;16345418851;1;-0.74;-0.68;137.97;0.7788261771202087;0.1699051856994629;0.03470202162861824;0.0569840744137764;0.0;0.0;0.17536045610904694;0.86;0.14;0.27;0.0
16345.51887600;16345518876;1;-0.93;-0.62;138.06;0.793151319026947;0.14870473742485046;0.025380251929163933;0.03871956095099449;0.0;0.0;0.1795307993888855;0.86;0.14;0.27;0.0
16345.61884100;16345618841;1;-0.92;-0.84;138.24;0.8041738867759705;0.1285676509141922;0.019234469160437584;0.019509756937623024;0.0;0.0;0.1819855123758316;0.86;0.14;0.27;0.0
16345.71882400;16345718824;1;-0.8;-1.37;138.6;0.8118736743927002;0.10496982932090759;0.006025222130119801;-0.004615918267518282;0.0;0.0;0.1826656311750412;0.86;0.14;0.27;0.0
16345.81882900;16345818829;1;-0.65;-1.8800000000000001;139.05;0.8179379105567932;0.08838360756635666;-0.00700842309743166;-0.020029306411743164;0.0;0.0;0.18199096620082855;0.86;0.14;0.27;0.0
16345.91883600;16345918836;1;-0.52;-1.8900000000000001;139.56;0.82054203748703;0.06971180438995361;-0.024763040244579315;-0.03704136982560158;0.0;0.0;0.17951256036758423;0.86;0.14;0.27;0.0
16346.01882900;16346018829;1;-0.47000000000000003;-1.23;140.09;0.8197138905525208;0.05423934757709503;-0.03949420899152756;-0.052816759794950485;0.0;0.0;0.17498280107975006;0.86;0.14;0.26;0.0
16346.11884300;16346118843;1;-0.49;-0.18;140.68;0.8226996064186096;0.03891313448548317;-0.03962235152721405;-0.05535755679011345;0.0;0.0;0.16966821253299713;0.86;0.14;0.26;0.0
16346.21886300;16346218863;1;-0.51;0.81;141.29;0.8183385729789734;0.035592131316661835;-0.033345531672239304;-0.04582367092370987;0.0;0.0;0.164982870221138;0.86;0.14;0.26;0.0
16346.31883300;16346318833;1;-0.46;1.49;141.88;0.8128730058670044;0.03294774144887924;-0.03112194873392582;-0.03651329502463341;0.0;0.0;0.16136376559734344;0.86;0.14;0.26;0.0
16346.41882400;16346418824;1;-0.26;1.79;142.44;0.8083642721176147;0.03687313571572304;-0.022483989596366882;-0.020148955285549164;0.0;0.0;0.1587366908788681;0.86;0.14;0.26;0.0
16346.51882300;16346518823;1;0.0;1.96;142.95000000000002;0.805790901184082;0.03406970947980881;-0.018519915640354156;-0.009296352043747902;0.0;0.0;0.15744367241859436;0.86;0.14;0.26;0.0
16346.61882800;16346618828;1;0.22;2.33;143.3;0.7941089272499084;0.030384551733732224;-0.012002874165773392;0.005069991108030081;0.0;0.0;0.1572245955467224;0.86;0.14;0.25;0.0
16346.71882800;16346718828;1;0.33;3.2;142.87;0.7664152979850769;0.04763181507587433;-0.026373375207185745;-0.003969426266849041;0.0;0.0;0.1570993810892105;0.86;0.14;0.25;0.0
16346.81886400;16346818864;1;0.13;4.44;141.77;0.7466508150100708;0.04873231053352356;-0.03182661160826683;-0.007355052046477795;0.0;0.0;0.15636701881885529;0.86;0.14;0.25;0.0
16346.91881600;16346918816;1;-0.27;5.58;140.63;0.7478322386741638;0.034023381769657135;-0.036943692713975906;-0.01472269743680954;0.0;0.0;0.15478506684303284;0.86;0.14;0.25;0.0
16347.01882300;16347018823;1;-0.55;6.43;139.81;0.7481922507286072;0.014673727564513683;-0.0398324579000473;-0.02238006517291069;0.0;0.0;0.15248720347881317;0.86;0.14;0.25;0.0
16347.11882500;16347118825;1;-0.44;6.890000000000001;139.18;0.741069495677948;-0.004581784829497337;-0.034540459513664246;-0.017962265759706497;0.0;0.0;0.15040427446365356;0.86;0.14;0.25;0.0
16347.21882900;16347218829;1;-0.12;7.03;138.56;0.7406038045883179;-0.022071266546845436;-0.02794724889099598;-0.009688951075077057;0.0;0.0;0.14917057752609253;0.86;0.14;0.25;0.0
16347.31884400;16347318844;1;0.13;7.07;137.91;0.7311880588531494;-0.035880498588085175;-0.02014836296439171;0.00201145326718688;0.0;0.0;0.14903412759304047;0.86;0.14;0.24;0.0
16347.41885400;16347418854;1;0.38;7.17;137.35;0.7293468117713928;-0.04784296825528145;-0.00735675822943449;0.02047771029174328;0.0;0.0;0.15034016966819763;0.86;0.14;0.24;0.0
16347.51882300;16347518823;1;0.5700000000000001;7.3100000000000005;136.96;0.7293505072593689;-0.05013545602560043;0.006961098872125149;0.03868753835558891;0.0;0.0;0.1533019095659256;0.86;0.14;0.24;0.0
16347.61882300;16347618823;1;0.84;7.2;136.76;0.7228727340698242;-0.05817994847893715;0.016081620007753372;0.04930368438363075;0.0;0.0;0.15769988298416138;0.86;0.14;0.24;0.0
16347.71882300;16347718823;1;1.21;6.8100000000000005;136.66;0.724994957447052;-0.05267821252346039;0.020845163613557816;0.05388738214969635;0.0;0.0;0.16265824437141418;0.85;0.14;0.24;0.0
16347.81883700;16347818837;1;1.53;6.3;136.57;0.7276670932769775;-0.05292404815554619;0.014634016901254654;0.043759025633335114;0.0;0.0;0.16723988950252533;0.86;0.15;0.24;0.0
16347.91883700;16347918837;1;1.76;5.92;136.44;0.7325820326805115;-0.05488302558660507;0.004453160334378481;0.028629478067159653;0.0;0.0;0.170585498213768;0.87;0.15;0.24;0.0
16348.01881100;16348018811;1;1.8;5.78;136.26;0.7321041822433472;-0.06710828840732574;-0.007827352732419968;0.00814124196767807;0.0;0.0;0.17183318734169006;0.87;0.15;0.24;0.0
16348.11882900;16348118829;1;1.71;5.72;136.03;0.7250637412071228;-0.08373893797397614;-0.012158205732703209;-0.003954474814236164;0.0;0.0;0.17177605628967285;0.87;0.15;0.24;0.0
16348.21884700;16348218847;1;1.45;5.45;135.79;0.7119287252426147;-0.09842152148485184;-0.015199079178273678;-0.014546632766723633;0.0;0.0;0.17080073058605194;0.88;0.15;0.24;0.0
16348.31883500;16348318835;1;1.16;4.91;135.6;0.6972649097442627;-0.11007275432348251;-0.011149269528687;-0.01793730817735195;0.0;0.0;0.1690230369567871;0.88;0.15;0.24;0.0
16348.41884000;16348418840;1;0.8200000000000001;4.3;135.49;0.6877660751342773;-0.1225268766283989;-0.0097040431573987;-0.022266153246164322;0.0;0.0;0.16720440983772278;0.87;0.15;0.24;0.0
16348.51882800;16348518828;1;0.5;3.85;135.45;0.6766553521156311;-0.13432569801807404;-0.007997265085577965;-0.024622660130262375;0.0;0.0;0.16495287418365479;0.87;0.15;0.23;0.0
16348.61883800;16348618838;1;0.38;3.79;135.47;0.669442892074585;-0.1442093402147293;-0.011720373295247555;-0.03129001706838608;0.0;0.0;0.16229039430618286;0.87;0.15;0.23;0.0
16348.71882900;16348718829;1;0.36;4.07;135.55;0.6713522672653198;-0.15063324570655823;-0.015900321304798126;-0.03834684565663338;0.0;0.0;0.15892481803894043;0.86;0.15;0.23;0.0
16348.81883100;16348818831;1;0.36;4.49;135.71;0.6741223335266113;-0.15437987446784973;-0.012043423019349575;-0.035207636654376984;0.0;0.0;0.15543131530284882;0.86;0.15;0.23;0.0
16348.91882800;16348918828;1;0.38;4.7;135.91;0.6738787889480591;-0.15800741314888;-0.0011307870736345649;-0.022635776549577713;0.0;0.0;0.15282170474529266;0.86;0.15;0.23;0.0
16349.01883300;16349018833;1;0.41000000000000003;4.49;136.1;0.6725249886512756;-0.1618281751871109;0.011626839637756348;-0.006249247584491968;0.0;0.0;0.15179868042469025;0.86;0.15;0.22;0.0
16349.11884100;16349118841;1;0.47000000000000003;4.0600000000000005;136.24;0.6684869527816772;-0.16554515063762665;0.020526457577943802;0.007354856934398413;0.0;0.0;0.15222543478012085;0.86;0.15;0.22;0.0
16349.21883200;16349218832;1;0.65;3.8000000000000003;136.48;0.6581099629402161;-0.1752537339925766;0.0151190385222435;0.0042006890289485455;0.0;0.0;0.15270203351974487;0.86;0.15;0.22;0.0
16349.31886000;16349318860;1;0.85;3.94;136.86;0.6455528140068054;-0.1898135542869568;-0.0003827426116913557;-0.01131492666900158;0.0;0.0;0.15221752226352692;0.86;0.15;0.22;0.0
16349.41886000;16349418860;1;1.0;4.46;137.12;0.621700644493103;-0.1851886510848999;-0.01512524951249361;-0.026017233729362488;0.0;0.0;0.1503663808107376;0.86;0.15;0.22;0.0
16349.51884000;16349518840;1;0.98;5.21;136.57;0.5975701808929443;-0.18123260140419006;-0.02341470867395401;-0.03199012205004692;0.0;0.0;0.14737901091575623;0.86;0.15;0.22;0.0
16349.61882400;16349618824;1;0.8200000000000001;5.92;135.5;0.5908280611038208;-0.20320476591587067;-0.023107033222913742;-0.031818367540836334;0.0;0.0;0.1439272165298462;0.85;0.15;0.22;0.0
16349.71886700;16349718867;1;0.58;6.24;134.76;0.5985983610153198;-0.22992178797721863;-0.010372156277298927;-0.01961427368223667;0.0;0.0;0.14124496281147003;0.85;0.15;0.21;0.0
16349.81886300;16349818863;1;0.41000000000000003;5.98;134.56;0.5921133160591125;-0.23875533044338226;-0.007997637614607811;-0.012182340957224369;0.0;0.0;0.14004962146282196;0.85;0.15;0.21;0.0
16349.91883700;16349918837;1;0.43;5.44;134.65;0.594231903553009;-0.24913479387760162;-0.010273990221321583;-0.005476492922753096;0.0;0.0;0.13966841995716095;0.85;0.15;0.21;0.0
16350.01882900;16350018829;1;0.46;5.07;134.81;0.5982668399810791;-0.2539181113243103;-0.01409116666764021;-0.004231528844684362;0.0;0.0;0.139118954539299;0.85;0.15;0.21;0.0
16350.11883300;16350118833;1;0.55;4.94;134.78;0.5884305834770203;-0.25946563482284546;-0.006218628957867622;0.000875149096827954;0.0;0.0;0.1383388489484787;0.85;0.15;0.21;0.0
16350.21879200;16350218792;1;0.75;4.88;134.65;0.5759854912757874;-0.27178245782852173;0.009643372148275375;0.010017164051532745;0.0;0.0;0.13836684823036194;0.85;0.15;0.21;0.0
16350.31884100;16350318841;1;0.91;4.84;134.41;0.5618309378623962;-0.27431514859199524;0.017041420564055443;0.015987202525138855;0.0;0.0;0.1399572342634201;0.85;0.15;0.21;0.0
16350.41882400;16350418824;1;0.96;4.9;134.25;0.5439346432685852;-0.293988972902298;0.016179408878087997;0.017521625384688377;0.0;0.0;0.14208896458148956;0.85;0.15;0.21;0.0
16350.51883000;16350518830;1;0.96;5.16;134.13;0.5285757184028625;-0.30783382058143616;0.007757889572530985;0.014656719751656055;0.0;0.0;0.1440950483083725;0.87;0.15;0.21;0.0
16350.61886700;16350618867;1;1.0;5.59;134.06;0.521946370601654;-0.32558107376098633;-0.0035512526519596577;0.009236367419362068;0.0;0.0;0.14556007087230682;0.86;0.15;0.21;0.0
16350.71882500;16350718825;1;1.04;5.99;134.02;0.5171656012535095;-0.34086164832115173;-0.01475460920482874;0.0007245015003718436;0.0;0.0;0.14589284360408783;0.86;0.15;0.21;0.0
16350.81883200;16350818832;1;1.06;6.140000000000001;133.96;0.5137282609939575;-0.35177215933799744;-0.023842858150601387;-0.00905199721455574;0.0;0.0;0.14522784948349;0.86;0.15;0.2;0.0
16350.91883500;16350918835;1;1.21;5.97;133.89000000000001;0.5007637143135071;-0.3631507456302643;-0.03028418868780136;-0.017383236438035965;0.0;0.0;0.14364440739154816;0.86;0.15;0.2;0.0
16351.01883100;16351018831;1;1.45;5.71;133.76;0.4862411916255951;-0.37285223603248596;-0.03599848598241806;-0.024310987442731857;0.0;0.0;0.14141955971717834;0.86;0.15;0.2;0.0
16351.11885400;16351118854;1;1.61;5.64;133.68;0.47391533851623535;-0.3889045715332031;-0.033118315041065216;-0.022173546254634857;0.0;0.0;0.13892081379890442;0.86;0.15;0.2;0.0
16351.21883200;16351218832;1;1.6600000000000001;5.8100000000000005;133.6;0.45488619804382324;-0.3964371383190155;-0.019397512078285217;-0.009061558172106743;0.0;0.0;0.13731501996517181;0.85;0.15;0.2;0.0
16351.31883500;16351318835;1;1.57;6.1000000000000005;133.5;0.43656232953071594;-0.3968404531478882;0.0018513161921873689;0.013621321879327297;0.0;0.0;0.13779979944229126;0.85;0.15;0.2;0.0
16351.41883800;16351418838;1;1.44;6.36;133.39000000000001;0.42541390657424927;-0.403773695230484;0.020430561155080795;0.035591479390859604;0.0;0.0;0.1406056135892868;0.85;0.15;0.2;0.0
16351.51885900;16351518859;1;1.21;6.32;133.3;0.4162460267543793;-0.41165247559547424;0.02835257165133953;0.048662666231393814;0.0;0.0;0.14510099589824677;0.85;0.15;0.2;0.0
16351.61882500;16351618825;1;0.9;5.95;133.25;0.407014399766922;-0.4200880527496338;0.02205829881131649;0.046575743705034256;0.0;0.0;0.15009282529354095;0.85;0.15;0.19;0.0
16351.71882800;16351718828;1;0.58;5.43;133.16;0.3949888050556183;-0.4326587915420532;0.0027029607445001602;0.03107132576406002;0.0;0.0;0.1539379507303238;0.86;0.16;0.2;0.0
16351.81885200;16351818852;1;0.4;5.07;133.12;0.37984001636505127;-0.4367862343788147;-0.019436785951256752;0.004442648962140083;0.0;0.0;0.1551470160484314;0.87;0.16;0.2;0.0
16351.91888400;16351918884;1;0.37;5.11;133.08;0.3656102418899536;-0.43642759323120117;-0.036355581134557724;-0.01868182048201561;0.0;0.0;0.15397347509860992;0.86;0.16;0.19;0.0
16352.01882800;16352018828;1;0.41000000000000003;5.43;133.0;0.3506278097629547;-0.43981820344924927;-0.04887421429157257;-0.03685842826962471;0.0;0.0;0.15077169239521027;0.86;0.16;0.19;0.0
16352.11884200;16352118842;1;0.41000000000000003;5.95;132.83;0.3294290006160736;-0.44265010952949524;-0.049617964774370193;-0.043326567858457565;0.0;0.0;0.14654161036014557;0.87;0.16;0.19;0.0
16352.21883700;16352218837;1;0.41000000000000003;6.5200000000000005;132.68;0.30233246088027954;-0.45644381642341614;-0.04135090485215187;-0.03904304280877113;0.0;0.0;0.1424691528081894;0.87;0.16;0.19;0.0
16352.31886500;16352318865;1;0.39;6.86;132.56;0.2862442135810852;-0.46301573514938354;-0.03295738622546196;-0.032440245151519775;0.0;0.0;0.138978973031044;0.87;0.16;0.19;0.0
16352.41882700;16352418827;1;0.38;6.79;132.56;0.2735673189163208;-0.4735035300254822;-0.02348729409277439;-0.021232405677437782;0.0;0.0;0.1365756094455719;0.87;0.16;0.19;0.0
16352.51883200;16352518832;1;0.4;6.28;132.66;0.26229557394981384;-0.48015379905700684;-0.007347957231104374;-0.00019632524345070124;0.0;0.0;0.13588261604309082;0.87;0.16;0.19;0.0
16352.61883200;16352618832;1;0.46;5.49;132.81;0.24923871457576752;-0.47520190477371216;0.0014266804791986942;0.011037938296794891;0.0;0.0;0.1364370733499527;0.86;0.16;0.19;0.0
16352.71882800;16352718828;1;0.6;4.65;132.96;0.23958098888397217;-0.4684123396873474;0.002867101924493909;0.015072964131832123;0.0;0.0;0.13787709176540375;0.86;0.16;0.19;0.0
16352.81885400;16352818854;1;0.8200000000000001;4.01;133.12;0.22229336202144623;-0.46076491475105286;-0.0033995630219578743;0.011418688111007214;0.0;0.0;0.13920708000659943;0.86;0.16;0.19;0.0
16352.91884900;16352918849;1;1.08;3.68;133.37;0.20099100470542908;-0.45760437846183777;-0.016537640243768692;-0.0008591058431193233;0.0;0.0;0.13960814476013184;0.86;0.16;0.19;0.0
16353.01882700;16353018827;1;1.3800000000000001;3.7600000000000002;133.74;0.1739804446697235;-0.4522712230682373;-0.031466078013181686;-0.017573567107319832;0.0;0.0;0.13835541903972626;0.86;0.16;0.19;0.0
16353.11887600;16353118876;1;1.69;4.19;134.22;0.15773864090442657;-0.45236143469810486;-0.0386182926595211;-0.027785025537014008;0.0;0.0;0.13564938306808472;0.87;0.16;0.19;0.0
16353.21884500;16353218845;1;1.93;4.8;134.76;0.14137011766433716;-0.46878325939178467;-0.03670341148972511;-0.029807498678565025;0.0;0.0;0.13241589069366455;0.87;0.16;0.19;0.0
16353.31883600;16353318836;1;1.98;5.18;135.26;0.12944866716861725;-0.4817025661468506;-0.02695334330201149;-0.021882114931941032;0.0;0.0;0.12973685562610626;0.86;0.16;0.19;0.0
16353.41882600;16353418826;1;1.74;5.0200000000000005;135.74;0.11490307748317719;-0.4963924288749695;-0.009833358228206635;-0.003086041659116745;0.0;0.0;0.1286187618970871;0.86;0.16;0.19;0.0
16353.51880900;16353518809;1;1.3800000000000001;4.29;136.21;0.10039692372083664;-0.5077593326568604;0.00037770275957882404;0.00879039615392685;0.0;0.0;0.12907390296459198;0.86;0.16;0.19;0.0
16353.61883600;16353618836;1;1.1;3.34;136.73;0.08063244074583054;-0.5085477828979492;1.3070792192593217e-05;0.010080034844577312;0.0;0.0;0.13028427958488464;0.86;0.16;0.19;0.0
16353.71887700;16353718877;1;0.97;2.7;137.33;0.060445018112659454;-0.5081920623779297;-0.010059686377644539;0.003755611600354314;0.0;0.0;0.13114914298057556;0.86;0.16;0.19;0.0
16353.81885200;16353818852;1;1.0;2.7;137.98;0.055389195680618286;-0.4996715188026428;-0.022721972316503525;-0.00582874147221446;0.0;0.0;0.13104839622974396;0.86;0.16;0.18;0.0
16353.91887800;16353918878;1;0.99;3.36;138.68;0.03399931639432907;-0.49476373195648193;-0.022091394290328026;-0.004539667163044214;0.0;0.0;0.13029924035072327;0.85;0.16;0.18;0.0
16354.01882600;16354018826;1;0.9500000000000001;4.2;139.39000000000001;0.022288119420409203;-0.48812031745910645;-0.004738087300211191;0.011961882002651691;0.0;0.0;0.13042299449443817;0.86;0.16;0.18;0.0
16354.11883600;16354118836;1;0.9500000000000001;4.69;140.13;0.007471563294529915;-0.4859580397605896;0.015159523114562035;0.030259858816862106;0.0;0.0;0.13244445621967316;0.85;0.16;0.18;0.0
16354.21882700;16354218827;1;1.05;4.53;140.9;-0.012778394855558872;-0.4896898567676544;0.02937905117869377;0.04382246732711792;0.0;0.0;0.13635073602199554;0.85;0.16;0.18;0.0
16354.31886300;16354318863;1;1.18;3.94;141.73;-0.036429502069950104;-0.4977951645851135;0.027202215045690536;0.043130870908498764;0.0;0.0;0.14098799228668213;0.85;0.16;0.18;0.0
16354.41886500;16354418865;1;1.24;3.43;142.58;-0.05646345019340515;-0.502434253692627;0.01207971666008234;0.030868249014019966;0.0;0.0;0.14483655989170074;0.85;0.16;0.18;0.0
16354.51883200;16354518832;1;1.2;3.45;143.49;-0.07242678105831146;-0.5049129724502563;-0.006741407793015242;0.011965174227952957;0.0;0.0;0.1467757374048233;0.85;0.16;0.18;0.0
16354.61880500;16354618805;1;1.12;4.01;144.41;-0.08631362020969391;-0.5053859353065491;-0.016501495614647865;-0.0007576300413347781;0.0;0.0;0.1468331217765808;0.85;0.16;0.18;0.0
16354.71883600;16354718836;1;1.08;4.74;145.34;-0.09680228680372238;-0.5061872005462646;-0.0070592197589576244;0.004377230070531368;0.0;0.0;0.14669886231422424;0.85;0.16;0.18;0.0
16354.81887300;16354818873;1;1.07;5.07;146.25;-0.10169509798288345;-0.49827635288238525;0.014199568890035152;0.022628186270594597;0.0;0.0;0.14799824357032776;0.85;0.16;0.18;0.0
16354.91884800;16354918848;1;1.12;4.83;147.14000000000001;-0.11066381633281708;-0.4918625056743622;0.03309464827179909;0.040804408490657806;0.0;0.0;0.15140849351882935;0.85;0.16;0.18;0.0
16355.01884800;16355018848;1;1.2;4.24;148.04;-0.11552703380584717;-0.4931887984275818;0.042849913239479065;0.05225071683526039;0.0;0.0;0.1564512401819229;0.85;0.16;0.18;0.0
16355.11884400;16355118844;1;1.3;3.8000000000000003;148.98;-0.1264101266860962;-0.4954283535480499;0.03896802291274071;0.05168716609477997;0.0;0.0;0.16184192895889282;0.85;0.16;0.18;0.0
16355.21884200;16355218842;1;1.4000000000000001;3.7600000000000002;150.0;-0.13874664902687073;-0.4937017560005188;0.030403489246964455;0.04417135566473007;0.0;0.0;0.16671381890773773;0.85;0.16;0.18;0.0
16355.31883600;16355318836;1;1.45;3.98;151.0;-0.1565396934747696;-0.49320778250694275;0.03623330593109131;0.048957355320453644;0.0;0.0;0.17107142508029938;0.85;0.16;0.18;0.0
16355.41884300;16355418843;1;1.42;4.08;151.97;-0.1744757741689682;-0.49341270327568054;0.047708701342344284;0.055643193423748016;0.0;0.0;0.17590731382369995;0.85;0.17;0.18;0.0
16355.51882600;16355518826;1;1.34;3.89;152.94;-0.19170504808425903;-0.49082720279693604;0.055939801037311554;0.0589529387652874;0.0;0.0;0.18157638609409332;0.85;0.17;0.18;0.0
16355.61884100;16355618841;1;1.24;3.5500000000000003;153.88;-0.20878039300441742;-0.4898068606853485;0.05876316502690315;0.06069088727235794;0.0;0.0;0.18771660327911377;0.86;0.17;0.19;0.0
16355.71877800;16355718778;1;1.1400000000000001;3.3200000000000003;154.84;-0.2212904393672943;-0.4932112395763397;0.049944695085287094;0.049718309193849564;0.0;0.0;0.19325241446495056;0.87;0.17;0.19;0.0
16355.81885500;16355818855;1;1.06;3.39;155.85;-0.23839163780212402;-0.4935862720012665;0.04029062017798424;0.037407342344522476;0.0;0.0;0.19756656885147095;0.86;0.17;0.19;0.0
16355.91886400;16355918864;1;1.07;3.58;156.88;-0.252031534910202;-0.4889020323753357;0.030372673645615578;0.025057988241314888;0.0;0.0;0.2006244957447052;0.86;0.17;0.18;0.0
16356.01884900;16356018849;1;1.1300000000000001;3.72;157.94;-0.26193806529045105;-0.4870721995830536;0.028245676308870316;0.019676832482218742;0.0;0.0;0.20267780125141144;0.86;0.17;0.18;0.0
16356.11887300;16356118873;1;1.16;3.65;158.95000000000002;-0.2669338881969452;-0.4833376705646515;0.03280550613999367;0.020008634775877;0.0;0.0;0.20455287396907806;0.86;0.17;0.18;0.0
