timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16359.91991700;16359919917;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16360.01995500;16360019955;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16360.12007800;16360120078;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16360.22006800;16360220068;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16360.32010300;16360320103;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16360.41980800;16360419808;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16360.51996600;16360519966;1509;1509;1509;1491;1500;1500;1420;1500;0;0;0;0;0;0
16360.61984700;16360619847;1510;1510;1510;1490;1500;1500;1420;1500;0;0;0;0;0;0
16360.71984100;16360719841;1508;1508;1508;1492;1500;1500;1420;1500;0;0;0;0;0;0
16360.81989500;16360819895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16360.92009500;16360920095;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.01984000;16361019840;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.11997000;16361119970;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.22019000;16361220190;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.31990200;16361319902;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.41974500;16361419745;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.51984600;16361519846;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.61996500;16361619965;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.71982800;16361719828;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.81990300;16361819903;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16361.91991700;16361919917;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.01991800;16362019918;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.11989300;16362119893;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.21997100;16362219971;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.32014600;16362320146;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.41988600;16362419886;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.51985400;16362519854;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.62004300;16362620043;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.71984200;16362719842;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.81989800;16362819898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16362.91989400;16362919894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.01991200;16363019912;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.11991500;16363119915;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.22008200;16363220082;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.31995500;16363319955;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.41992400;16363419924;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.51984300;16363519843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.61992000;16363619920;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.71982700;16363719827;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.81988900;16363819889;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16363.91991100;16363919911;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.01980800;16364019808;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.12046000;16364120460;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.21986800;16364219868;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.31983200;16364319832;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.41993900;16364419939;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.51993500;16364519935;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.61981100;16364619811;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.72010000;16364720100;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.81991200;16364819912;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16364.91989100;16364919891;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.01973600;16365019736;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.11990000;16365119900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.22008700;16365220087;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.31996600;16365319966;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.41988600;16365419886;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.52014900;16365520149;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.61988300;16365619883;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.71987200;16365719872;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.82007500;16365820075;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16365.91983800;16365919838;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.01984900;16366019849;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.11990400;16366119904;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.21989000;16366219890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.31984000;16366319840;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.41984300;16366419843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.51984200;16366519842;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.62007600;16366620076;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.72017800;16366720178;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.81988800;16366819888;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16366.92018000;16366920180;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.01983100;16367019831;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.11988500;16367119885;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.21987600;16367219876;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.31990200;16367319902;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.41983300;16367419833;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.51986600;16367519866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.61974000;16367619740;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.71997100;16367719971;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.82013700;16367820137;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16367.91988800;16367919888;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16368.01984800;16368019848;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16368.11989400;16368119894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16368.21983900;16368219839;1506;1506;1506;1494;1500;1500;1420;1500;0;0;0;0;0;0
16368.31990100;16368319901;1500;1500;1500;1500;1557;1443;1420;1500;0;0;0;0;0;0
16368.41983400;16368419834;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16368.51986100;16368519861;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16368.61986700;16368619867;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16368.72022800;16368720228;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16368.82008000;16368820080;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16368.91992800;16368919928;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.01996400;16369019964;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.11988500;16369119885;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.21994400;16369219944;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.31990400;16369319904;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.41983700;16369419837;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.51974200;16369519742;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.61997500;16369619975;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.71987900;16369719879;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.81990400;16369819904;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16369.92005200;16369920052;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.02002200;16370020022;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.12009700;16370120097;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.21982200;16370219822;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.31990300;16370319903;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.41987800;16370419878;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.51981500;16370519815;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.61986400;16370619864;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.72008200;16370720082;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16370.81996500;16370819965;1512;1512;1512;1488;1600;1400;1420;1500;0;0;0;0;0;0
16370.91990900;16370919909;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16371.01993000;16371019930;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16371.11992100;16371119921;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16371.22016400;16371220164;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16371.31990600;16371319906;1603;1597;1597;1397;1500;1500;1420;1500;0;0;0;0;0;0
16371.41983900;16371419839;1603;1597;1597;1397;1500;1500;1420;1500;0;0;0;0;0;0
16371.51973600;16371519736;1603;1597;1597;1397;1500;1500;1420;1500;0;0;0;0;0;0
16371.61984800;16371619848;1609;1591;1591;1391;1500;1500;1420;1500;0;0;0;0;0;0
16371.71988000;16371719880;1610;1590;1590;1390;1500;1500;1420;1500;0;0;0;0;0;0
16371.82008000;16371820080;1608;1592;1592;1392;1500;1500;1420;1500;0;0;0;0;0;0
16371.91989800;16371919898;1607;1593;1593;1393;1500;1500;1420;1500;0;0;0;0;0;0
16372.01984500;16372019845;1607;1593;1593;1393;1500;1500;1420;1500;0;0;0;0;0;0
16372.11995800;16372119958;1500;1500;1500;1500;1551;1449;1420;1500;0;0;0;0;0;0
16372.22004100;16372220041;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16372.32009500;16372320095;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16372.41983800;16372419838;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16372.51981700;16372519817;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16372.61983700;16372619837;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16372.71987300;16372719873;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16372.81984500;16372819845;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16372.92009300;16372920093;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.01983700;16373019837;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.11987200;16373119872;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.22007300;16373220073;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.32003500;16373320035;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.41973900;16373419739;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.51983800;16373519838;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.61997500;16373619975;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.71988800;16373719888;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.82009100;16373820091;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16373.92014700;16373920147;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.01984400;16374019844;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.11995600;16374119956;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.21987300;16374219873;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.32005600;16374320056;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.42009500;16374420095;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.51983600;16374519836;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.61986800;16374619868;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.71989700;16374719897;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.81989000;16374819890;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16374.92008900;16374920089;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16375.01983200;16375019832;1501;1499;1499;1499;1600;1400;1420;1500;0;0;0;0;0;0
16375.11985400;16375119854;1519;1481;1481;1481;1580;1420;1420;1500;0;0;0;0;0;0
16375.22008500;16375220085;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16375.32008200;16375320082;1600;1400;1400;1400;1500;1500;1420;1500;0;0;0;0;0;0
16375.42010600;16375420106;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16375.52013300;16375520133;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16375.61983600;16375619836;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16375.71986500;16375719865;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16375.81990700;16375819907;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16375.91989600;16375919896;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.01984300;16376019843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.11990600;16376119906;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.22014300;16376220143;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.31990500;16376319905;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.42010900;16376420109;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.51993200;16376519932;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.61984400;16376619844;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.71997000;16376719970;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.81990500;16376819905;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16376.91989400;16376919894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.01973800;16377019738;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.12013400;16377120134;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.21987000;16377219870;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.31988700;16377319887;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.42007000;16377420070;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.51985900;16377519859;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.61993200;16377619932;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.72016900;16377720169;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16377.81989000;16377819890;1548;1548;1548;1452;1500;1500;1420;1500;0;0;0;0;0;0
16377.91988900;16377919889;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.01974600;16378019746;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.12009300;16378120093;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.22010700;16378220107;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.31987000;16378319870;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.42006800;16378420068;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.51996200;16378519962;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.61983800;16378619838;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.71993800;16378719938;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.82019400;16378820194;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16378.91988200;16378919882;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16379.01982200;16379019822;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16379.12013400;16379120134;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16379.21987500;16379219875;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16379.31983900;16379319839;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16379.42011100;16379420111;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16379.51996700;16379519967;1470;1470;1470;1530;1500;1500;1420;1500;0;0;0;0;0;0
16379.61977100;16379619771;1428;1428;1428;1572;1500;1500;1420;1500;0;0;0;0;0;0
16379.71989700;16379719897;1411;1389;1389;1589;1500;1500;1420;1500;0;0;0;0;0;0
16379.81997600;16379819976;1402;1398;1398;1598;1500;1500;1420;1500;0;0;0;0;0;0
16379.92002200;16379920022;1402;1398;1398;1598;1500;1500;1420;1500;0;0;0;0;0;0
16380.01994000;16380019940;1402;1398;1398;1598;1500;1500;1420;1500;0;0;0;0;0;0
16380.11989000;16380119890;1402;1398;1398;1598;1500;1500;1420;1500;0;0;0;0;0;0
16380.21987400;16380219874;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16380.31987000;16380319870;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16380.42008600;16380420086;1500;1500;1500;1500;1506;1494;1420;1500;0;0;0;0;0;0
16380.51983700;16380519837;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16380.61992000;16380619920;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16380.71991700;16380719917;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16380.81991500;16380819915;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16380.92065600;16380920656;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16381.01992600;16381019926;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16381.11990200;16381119902;1500;1500;1500;1500;1596;1404;1420;1500;0;0;0;0;0;0
16381.21987400;16381219874;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16381.31983700;16381319837;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16381.42013200;16381420132;1500;1500;1500;1500;1409;1591;1420;1500;0;0;0;0;0;0
16381.51986200;16381519862;1509;1490;1509;1509;1400;1600;1420;1500;0;0;0;0;0;0
16381.61973700;16381619737;1521;1478;1521;1521;1400;1600;1420;1500;0;0;0;0;0;0
16381.71987600;16381719876;1521;1478;1521;1521;1400;1600;1420;1500;0;0;0;0;0;0
16381.82013200;16381820132;1516;1484;1516;1516;1400;1600;1420;1500;0;0;0;0;0;0
16381.91984600;16381919846;1520;1480;1520;1520;1400;1600;1420;1500;0;0;0;0;0;0
16382.01995200;16382019952;1512;1488;1512;1512;1400;1600;1420;1500;0;0;0;0;0;0
16382.12006600;16382120066;1500;1500;1500;1500;1413;1587;1420;1500;0;0;0;0;0;0
16382.21993500;16382219935;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16382.31990500;16382319905;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16382.42011600;16382420116;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16382.51985700;16382519857;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16382.61974100;16382619741;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16382.72019800;16382720198;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16382.81990700;16382819907;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16382.91984400;16382919844;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.02005800;16383020058;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.12007200;16383120072;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.21991600;16383219916;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.31990500;16383319905;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.42009600;16383420096;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.51986400;16383519864;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.62007600;16383620076;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.71989200;16383719892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.81990400;16383819904;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16383.91984300;16383919843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.01986200;16384019862;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.12011800;16384120118;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.21993700;16384219937;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.32004100;16384320041;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.42007900;16384420079;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.51974000;16384519740;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.61986200;16384619862;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.71987000;16384719870;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.81989300;16384819893;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16384.92021000;16384920210;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.01984300;16385019843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.11990600;16385119906;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.21995400;16385219954;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.32008800;16385320088;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.42025200;16385420252;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.51981500;16385519815;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.61983700;16385619837;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.71987200;16385719872;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.81984800;16385819848;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16385.91989800;16385919898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.02019400;16386020194;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.11989800;16386119898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.21983500;16386219835;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.32011800;16386320118;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.42014200;16386420142;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.52006200;16386520062;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.61984800;16386619848;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.72007200;16386720072;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.81985100;16386819851;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16386.91987800;16386919878;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.01985900;16387019859;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.12009800;16387120098;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.21989200;16387219892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.31988700;16387319887;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.42012500;16387420125;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.51991200;16387519912;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.61987700;16387619877;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.71989300;16387719893;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16387.81986900;16387819869;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
