timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16347.91999400;16347919994;0.93;4.16;136.11;-0.1599999964237213;0.0;0.0;0.37365472316741943;-0.03065675124526024;0.02118372544646263;0.9268190860748291
16348.01972900;16348019729;0.98;4.03;136.02;-0.1599999964237213;0.0;0.0;0.374413400888443;-0.029438253492116928;0.0211646668612957;0.9265527725219727
16348.12013700;16348120137;0.89;3.97;135.9;-0.14999999105930328;0.0;0.0;0.37539058923721313;-0.029202455654740334;0.020227549597620964;0.9261857271194458
16348.21970800;16348219708;0.65;3.71;135.75;-0.14999999105930328;0.0;0.0;0.37653017044067383;-0.027870049700140953;0.017467545345425606;0.9258202910423279
16348.31967500;16348319675;0.36;3.19;135.66;-0.14999999105930328;0.0;0.0;0.3772858679294586;-0.02462071180343628;0.013480997644364834;0.925671398639679
16348.41966900;16348419669;0.03;2.59;135.65;-0.14000000059604645;0.0;0.0;0.3772721290588379;-0.02090359665453434;0.00881936401128769;0.9258245229721069
16348.51967200;16348519672;-0.27;2.18;135.72;-0.14000000059604645;0.0;0.0;0.3767106831073761;-0.018567528575658798;0.004963599611073732;0.926131546497345
16348.61967500;16348619675;-0.42;2.13;135.83;-0.14000000059604645;0.0;0.0;0.3757816553115845;-0.01863451860845089;0.003577702445909381;0.9265139698982239
16348.71971400;16348719714;-0.46;2.42;135.98;-0.14000000059604645;0.0;0.0;0.37455031275749207;-0.021142296493053436;0.004174360074102879;0.9269561171531677
16348.81971500;16348819715;-0.47000000000000003;2.83;136.23;-0.14999999105930328;0.0;0.0;0.37246957421302795;-0.02450505830347538;0.0054192375391721725;0.9277049899101257
16348.91970500;16348919705;-0.45;3.04;136.52;-0.14000000059604645;0.0;0.0;0.3701535761356354;-0.026171548292040825;0.006118901073932648;0.9285816550254822
16349.01992500;16349019925;-0.44;2.85;136.77;-0.14000000059604645;0.0;0.0;0.3681000769138336;-0.024569304659962654;0.0055600847117602825;0.9294448494911194
16349.12003600;16349120036;-0.38;2.44;136.99;-0.12999999523162842;0.0;0.0;0.3663689196109772;-0.02104361727833748;0.004707001615315676;0.930219829082489
16349.21971500;16349219715;-0.23;2.2;137.28;-0.14000000059604645;0.0;0.0;0.36404356360435486;-0.018658118322491646;0.005111166276037693;0.931181013584137
16349.31986800;16349319868;-0.05;2.35;137.71;-0.14000000059604645;0.0;0.0;0.3606330454349518;-0.019372254610061646;0.006940313149243593;0.9324808120727539
16349.41967700;16349419677;0.05;2.87;138.03;-0.12999999523162842;0.0;0.0;0.35797616839408875;-0.023220648989081383;0.00945067498832941;0.9333941340446472
16349.51967200;16349519672;0.03;3.58;137.55;-0.14000000059604645;0.0;0.0;0.36186060309410095;-0.029048072174191475;0.011569516733288765;0.9317076802253723
16349.61982100;16349619821;-0.12;4.26;136.57;-0.14999999105930328;0.0;0.0;0.369682252407074;-0.03499374911189079;0.01280186977237463;0.9284107685089111
16349.71972400;16349719724;-0.34;4.59;135.92000000000002;-0.14999999105930328;0.0;0.0;0.37478429079055786;-0.03826037421822548;0.012260392308235168;0.9262410998344421
16349.81983300;16349819833;-0.49;4.33;135.81;-0.14000000059604645;0.0;0.0;0.3757064640522003;-0.03669711574912071;0.010261408984661102;0.9259549975395203
16349.91990700;16349919907;-0.48;3.83;135.97;-0.12999999523162842;0.0;0.0;0.37444058060646057;-0.03258514776825905;0.008623001165688038;0.9266380667686462
16350.01967600;16350019676;-0.45;3.49;136.2;-0.12999999523162842;0.0;0.0;0.3726893961429596;-0.029734855517745018;0.007684803567826748;0.9274477958679199
16350.12008500;16350120085;-0.36;3.35;136.24;-0.14000000059604645;0.0;0.0;0.3723648190498352;-0.028343630954623222;0.007931855507194996;0.9276196360588074
16350.21993200;16350219932;-0.17;3.2800000000000002;136.17000000000002;-0.14000000059604645;0.0;0.0;0.3730015158653259;-0.027171287685632706;0.009283018298447132;0.9273863434791565
16350.31967700;16350319677;-0.01;3.23;136.02;-0.14999999105930328;0.0;0.0;0.3742644488811493;-0.02621605433523655;0.010444596409797668;0.9268925189971924
16350.41967000;16350419670;0.01;3.2800000000000002;135.93;-0.14999999105930328;0.0;0.0;0.375018447637558;-0.02655685693025589;0.010878962464630604;0.9265730381011963
16350.51967800;16350519678;0.0;3.54;135.85;-0.14999999105930328;0.0;0.0;0.3755786418914795;-0.02861720137298107;0.01168939471244812;0.9262748956680298
16350.61963500;16350619635;0.02;3.95;135.84;-0.14999999105930328;0.0;0.0;0.3756708800792694;-0.03191732242703438;0.01321494858711958;0.9261091351509094
16350.71987800;16350719878;0.04;4.34;135.83;-0.14999999105930328;0.0;0.0;0.37566396594047546;-0.03500786051154137;0.014589979313313961;0.9259796142578125
16350.81994000;16350819940;0.05;4.49;135.83;-0.14999999105930328;0.0;0.0;0.37567105889320374;-0.03612745553255081;0.0151985390111804;0.9259238839149475
16350.91967200;16350919672;0.19;4.33;135.82;-0.14999999105930328;0.0;0.0;0.3758390247821808;-0.034367725253105164;0.015796545892953873;0.9259127378463745
16351.01966800;16351019668;0.41000000000000003;4.08;135.75;-0.14999999105930328;0.0;0.0;0.376505047082901;-0.03161541372537613;0.01679152622818947;0.9257227182388306
16351.11993500;16351119935;0.5700000000000001;4.01;135.7;-0.14999999105930328;0.0;0.0;0.37689584493637085;-0.03053579293191433;0.017884111031889915;0.9255794286727905
16351.21987800;16351219878;0.61;4.18;135.67000000000002;-0.14999999105930328;0.0;0.0;0.37718337774276733;-0.03180325776338577;0.018704643473029137;0.925403356552124
16351.31986300;16351319863;0.52;4.47;135.61;-0.14999999105930328;0.0;0.0;0.3776043653488159;-0.03440588340163231;0.018957795575261116;0.9251334071159363
16351.41968900;16351419689;0.36;4.72;135.52;-0.1599999964237213;0.0;0.0;0.3782631456851959;-0.03694619983434677;0.018529251217842102;0.9247749447822571
16351.51968100;16351519681;0.11;4.69;135.47;-0.14999999105930328;0.0;0.0;0.3785877227783203;-0.03754441812634468;0.016466090455651283;0.9246570467948914
16351.61962900;16351619629;-0.19;4.33;135.46;-0.14999999105930328;0.0;0.0;0.37862178683280945;-0.03564835339784622;0.012733756564557552;0.924777090549469
16351.72009300;16351720093;-0.52;3.84;135.39000000000001;-0.1599999964237213;0.0;0.0;0.37913137674331665;-0.03277998045086861;0.008522756397724152;0.9247227907180786
16351.81977900;16351819779;-0.71;3.5100000000000002;135.39000000000001;-0.14999999105930328;0.0;0.0;0.37915048003196716;-0.030685553327202797;0.005891349166631699;0.9248073101043701
16351.91968800;16351919688;-0.74;3.54;135.37;-0.14999999105930328;0.0;0.0;0.37925413250923157;-0.031036660075187683;0.0057272049598395824;0.9247541427612305
16352.01967500;16352019675;-0.71;3.86;135.29;-0.14999999105930328;0.0;0.0;0.37984469532966614;-0.033610325306653976;0.0070436145178973675;0.9244126677513123
16352.11991300;16352119913;-0.72;4.37;135.14000000000001;-0.14999999105930328;0.0;0.0;0.381016343832016;-0.03768381103873253;0.00870979018509388;0.9237589836120605
16352.21966800;16352219668;-0.74;4.93;135.0;-0.14999999105930328;0.0;0.0;0.38205063343048096;-0.0422503687441349;0.010495619848370552;0.9231154322624207
16352.32002600;16352320026;-0.78;5.2700000000000005;134.87;-0.14000000059604645;0.0;0.0;0.3829464614391327;-0.045142557471990585;0.011360995471477509;0.9225969314575195
16352.41982300;16352419823;-0.81;5.21;134.89000000000001;-0.14000000059604645;0.0;0.0;0.38279178738594055;-0.04478732869029045;0.01086451206356287;0.9226844310760498
16352.51967700;16352519677;-0.8300000000000001;4.74;135.01;-0.14999999105930328;0.0;0.0;0.38194507360458374;-0.04099718853831291;0.00912898126989603;0.9232301712036133
16352.61963500;16352619635;-0.79;3.98;135.16;-0.14000000059604645;0.0;0.0;0.3808874189853668;-0.03476946800947189;0.006796846631914377;0.9239424467086792
16352.71970700;16352719707;-0.6900000000000001;3.18;135.3;-0.14000000059604645;0.0;0.0;0.3799031972885132;-0.02796080894768238;0.0049612740986049175;0.9245902895927429
16352.81970200;16352819702;-0.49;2.57;135.46;-0.14000000059604645;0.0;0.0;0.37872061133384705;-0.022414835169911385;0.0045395465567708015;0.925228476524353
16352.91967300;16352919673;-0.23;2.29;135.69;-0.14000000059604645;0.0;0.0;0.3769552707672119;-0.019343990832567215;0.005620534066110849;0.926012396812439
16353.01968700;16353019687;0.05;2.4;136.02;-0.14000000059604645;0.0;0.0;0.3742927610874176;-0.019324949011206627;0.008296196348965168;0.9270721077919006
16353.11997000;16353119970;0.34;2.86;136.48;-0.14000000059604645;0.0;0.0;0.3706679940223694;-0.02209598198533058;0.012080306187272072;0.9284240007400513
16353.22005500;16353220055;0.55;3.47;136.96;-0.14000000059604645;0.0;0.0;0.3667246699333191;-0.026458734646439552;0.015605337917804718;0.9298222661018372
16353.31971500;16353319715;0.56;3.86;137.42000000000002;-0.12999999523162842;0.0;0.0;0.3629752993583679;-0.029665574431419373;0.016853919252753258;0.9311739206314087
16353.41982200;16353419822;0.32;3.73;137.87;-0.14000000059604645;0.0;0.0;0.35928672552108765;-0.0293718408793211;0.01438273023813963;0.9326540231704712
16353.51973700;16353519737;-0.04;3.04;138.33;-0.14000000059604645;0.0;0.0;0.35548362135887146;-0.024962585419416428;0.009110908955335617;0.9343046545982361
16353.61967700;16353619677;-0.34;2.14;138.85;-0.14000000059604645;0.0;0.0;0.35130369663238525;-0.018545491620898247;0.0037735288497060537;0.9360702633857727
16353.71972200;16353719722;-0.47000000000000003;1.53;139.43;-0.14000000059604645;0.0;0.0;0.34658992290496826;-0.014042963273823261;0.0007616471266373992;0.937911331653595
16353.81970800;16353819708;-0.47000000000000003;1.57;140.04;-0.14000000059604645;0.0;0.0;0.3415299952030182;-0.01433253102004528;0.0007983066025190055;0.939761221408844
16353.91966600;16353919666;-0.5;2.23;140.68;-0.14000000059604645;0.0;0.0;0.3362092971801758;-0.01982090063393116;0.0024062972515821457;0.9415756464004517
16354.01967600;16354019676;-0.56;3.06;141.34;-0.14000000059604645;0.0;0.0;0.3307141363620758;-0.02685144729912281;0.004206566140055656;0.9433395266532898
16354.11995000;16354119950;-0.5700000000000001;3.5500000000000003;142.04;-0.14000000059604645;0.0;0.0;0.32492485642433167;-0.03097611851990223;0.00537168188020587;0.9452171325683594
16354.21966200;16354219662;-0.49;3.43;142.77;-0.14000000059604645;0.0;0.0;0.3188740015029907;-0.029779348522424698;0.0054685017094016075;0.9473133683204651
16354.31971100;16354319711;-0.39;2.89;143.57;-0.14000000059604645;0.0;0.0;0.3123808801174164;-0.025083860382437706;0.0046190377324819565;0.9496145248413086
16354.41995000;16354419950;-0.36;2.43;144.41;-0.14000000059604645;0.0;0.0;0.305412620306015;-0.021225182339549065;0.0034397090785205364;0.9519773125648499
16354.51973900;16354519739;-0.43;2.48;145.26;-0.14999999105930328;0.0;0.0;0.2983110249042511;-0.021818583831191063;0.0028903621714562178;0.9542149305343628
16354.61992700;16354619927;-0.53;3.06;146.12;-0.14999999105930328;0.0;0.0;0.29112347960472107;-0.026913078501820564;0.0033370342571288347;0.9563010334968567
16354.71970900;16354719709;-0.59;3.77;146.99;-0.14999999105930328;0.0;0.0;0.28375113010406494;-0.03309197723865509;0.004403073340654373;0.9583166837692261
16354.81972300;16354819723;-0.61;4.12;147.84;-0.1599999964237213;0.0;0.0;0.2765287458896637;-0.03606848418712616;0.004834620747715235;0.9603163599967957
16354.91970300;16354919703;-0.58;3.92;148.70000000000002;-0.14999999105930328;0.0;0.0;0.26942700147628784;-0.03435640037059784;0.004346674773842096;0.9623979926109314
16355.01967100;16355019671;-0.51;3.39;149.57;-0.1599999964237213;0.0;0.0;0.2621537744998932;-0.029796598479151726;0.003465875517576933;0.96455979347229
16355.11971800;16355119718;-0.42;3.0100000000000002;150.48;-0.1599999964237213;0.0;0.0;0.25458768010139465;-0.02633695676922798;0.0031399258878082037;0.966685950756073
16355.21986700;16355219867;-0.33;3.0;151.44;-0.14999999105930328;0.0;0.0;0.24649421870708466;-0.02612038515508175;0.003663585986942053;0.9687852263450623
16355.31973400;16355319734;-0.29;3.23;152.39000000000001;-0.17000000178813934;0.0;0.0;0.23837004601955414;-0.02806811034679413;0.004230635240674019;0.9707595109939575
16355.41967300;16355419673;-0.33;3.36;153.31;-0.17000000178813934;0.0;0.0;0.2305498868227005;-0.029250934720039368;0.003965605050325394;0.9726126790046692
16355.51983300;16355519833;-0.41000000000000003;3.22;154.22;-0.17000000178813934;0.0;0.0;0.22282403707504272;-0.028192296624183655;0.002771891886368394;0.9744470119476318
16355.61983700;16355619837;-0.51;2.93;155.14000000000001;-0.17000000178813934;0.0;0.0;0.21504893898963928;-0.02599271386861801;0.0011095560621470213;0.9762566685676575
16355.71970700;16355719707;-0.63;2.7600000000000002;156.07;-0.17999999225139618;0.0;0.0;0.2071167677640915;-0.024761535227298737;-0.00039110679063014686;0.9780027270317078
16355.81966700;16355819667;-0.72;2.85;157.01;-0.17999999225139618;0.0;0.0;0.19898267090320587;-0.025684669613838196;-0.0011903161648660898;0.9796656370162964
16355.91970800;16355919708;-0.71;3.0700000000000003;158.0;-0.17999999225139618;0.0;0.0;0.19050708413124084;-0.027557626366615295;-0.0010202039266005158;0.9812984466552734
16356.01986400;16356019864;-0.66;3.23;159.0;-0.17999999225139618;0.0;0.0;0.18193009495735168;-0.028795965015888214;-0.0005602820892818272;0.9828895926475525
16356.11990200;16356119902;-0.64;3.19;159.97;-0.17999999225139618;0.0;0.0;0.17359870672225952;-0.028435584157705307;-0.0006508498918265104;0.9844056963920593
16356.21971200;16356219712;-0.66;3.02;160.95000000000002;-0.1899999976158142;0.0;0.0;0.16522325575351715;-0.02700699120759964;-0.001326996716670692;0.9858854413032532
16356.31993500;16356319935;-0.66;2.88;161.91;-0.19999998807907104;0.0;0.0;0.15693241357803345;-0.0257937740534544;-0.0017979515250772238;0.9872708320617676
16356.41968000;16356419680;-0.58;2.85;162.86;-0.19999998807907104;0.0;0.0;0.14877666532993317;-0.025356942787766457;-0.0013422734336927533;0.988544762134552
16356.51962800;16356519628;-0.44;2.86;163.81;-0.19999998807907104;0.0;0.0;0.14061251282691956;-0.02527718059718609;-0.00031011539977043867;0.9897419810295105
16356.61985000;16356619850;-0.33;2.86;164.74;-0.20999999344348907;0.0;0.0;0.13262644410133362;-0.02519182115793228;0.00045564211905002594;0.990845799446106
16356.71986200;16356719862;-0.33;2.86;165.64000000000001;-0.20999999344348907;0.0;0.0;0.12485995888710022;-0.025174321606755257;0.00020725767535623163;0.9918549656867981
16356.81985600;16356819856;-0.42;2.9;166.54;-0.20999999344348907;0.0;0.0;0.117032490670681;-0.02558688260614872;-0.0006724833510816097;0.9927982091903687
16356.91972400;16356919724;-0.51;3.04;167.46;-0.2199999988079071;0.0;0.0;0.1089998185634613;-0.026939090341329575;-0.0015552053228020668;0.9936754703521729
16357.01967000;16357019670;-0.55;3.25;168.38;-0.2199999988079071;0.0;0.0;0.10103538632392883;-0.02877621352672577;-0.001965221017599106;0.994464635848999
16357.11966500;16357119665;-0.55;3.42;169.26;-0.22999998927116394;0.0;0.0;0.09333209693431854;-0.030162081122398376;-0.002003922127187252;0.9951760768890381
16357.21970600;16357219706;-0.46;3.44;170.12;-0.22999998927116394;0.0;0.0;0.08590163290500641;-0.03027437999844551;-0.001463460037484765;0.9958425164222717
16357.31970900;16357319709;-0.32;3.3000000000000003;170.94;-0.23999999463558197;0.0;0.0;0.07881274074316025;-0.028951313346624374;-0.000546132680028677;0.9964687824249268
16357.42004900;16357420049;-0.19;3.08;171.74;-0.23999999463558197;0.0;0.0;0.07190314680337906;-0.02698933705687523;0.00020812176808249205;0.9970463514328003
16357.51961900;16357519619;-0.12;2.89;172.55;-0.25;0.0;0.0;0.06491465866565704;-0.02530279941856861;0.0005525869783014059;0.9975697994232178
16357.61968300;16357619683;-0.16;2.81;173.33;-0.25;0.0;0.0;0.05804521217942238;-0.024580538272857666;-3.258157448726706e-05;0.9980112910270691
16357.71990700;16357719907;-0.29;2.81;174.1;-0.25999999046325684;0.0;0.0;0.05134367570281029;-0.02469555288553238;-0.0012782936682924628;0.998374879360199
16357.81982400;16357819824;-0.41000000000000003;2.85;174.86;-0.25999999046325684;0.0;0.0;0.04469501972198486;-0.02502552792429924;-0.0024652329739183187;0.9986841082572937
16357.91985900;16357919859;-0.47000000000000003;2.87;175.59;-0.25999999046325684;0.0;0.0;0.03835008665919304;-0.025208614766597748;-0.003197654150426388;0.9989412426948547
16358.01966900;16358019669;-0.46;2.84;176.27;-0.26999998092651367;0.0;0.0;0.03238861262798309;-0.024953048676252365;-0.0032682069577276707;0.999158501625061
16358.11967700;16358119677;-0.39;2.8000000000000003;176.93;-0.2800000011920929;0.0;0.0;0.026621943339705467;-0.024520203471183777;-0.0027612687554210424;0.9993410110473633
16358.21969700;16358219697;-0.28;2.75;177.56;-0.2800000011920929;0.0;0.0;0.021188007667660713;-0.024079885333776474;-0.002007989212870598;0.9994835257530212
16358.32010900;16358320109;-0.17;2.7;178.17000000000002;-0.28999999165534973;0.0;0.0;0.01588786579668522;-0.02366073615849018;-0.0011846190318465233;0.9995930790901184
16358.41964600;16358419646;-0.1;2.65;178.77;-0.28999999165534973;0.0;0.0;0.010691464878618717;-0.02315501868724823;-0.0007090764702297747;0.9996744990348816
16358.51967700;16358519677;-0.07;2.56;179.36;-0.29999998211860657;0.0;0.0;0.005531886126846075;-0.022413650527596474;-0.0004951183800585568;0.9997333884239197
16358.61983200;16358619832;-0.08;2.45;179.94;-0.29999998211860657;0.0;0.0;0.0004956598859280348;-0.02140374667942524;-0.0007629790343344212;0.9997705221176147
16358.71970400;16358719704;-0.13;2.35;180.49;-0.3100000023841858;0.0;0.0;-0.004332764074206352;-0.020519878715276718;-0.0012790318578481674;0.999779224395752
16358.81984400;16358819844;-0.18;2.2800000000000002;181.02;-0.3100000023841858;0.0;0.0;-0.008938786573708057;-0.019908644258975983;-0.0017982034478336573;0.9997602701187134
16358.91988100;16358919881;-0.19;2.2600000000000002;181.51;-0.3199999928474426;0.0;0.0;-0.013239925727248192;-0.019714919850230217;-0.0019516024040058255;0.9997161030769348
16359.01970900;16359019709;-0.15;2.2800000000000002;181.97;-0.32999998331069946;0.0;0.0;-0.017216626554727554;-0.01990242674946785;-0.001715337042696774;0.9996522068977356
16359.11966300;16359119663;-0.09;2.34;182.4;-0.32999998331069946;0.0;0.0;-0.02103436551988125;-0.020405542105436325;-0.0012389133917167783;0.9995697140693665
